PVSYST v6.63,,,,,,,,,,,,
,File,File date,Description,,,,,,,,,
02/01/90 00:00,0,0,8.8998,0,1.5,1,0,0,0,0,-1200,-8868
02/01/90 01:00,0,0,5.5998,0,0,1,0,0,0,0,-1200,-8868
02/01/90 02:00,0,0,6.7002,0,3.6,1,0,0,0,0,-1200,-8868
02/01/90 03:00,0,0,6.1001,0,2.1,1,0,0,0,0,-1200,-8868
02/01/90 04:00,0,0,4.4001,0,2.1,1,0,0,0,0,-1200,-8868
02/01/90 05:00,0,0,3.3003,0,1.5,1,0,0,0,0,-1200,-8868
02/01/90 06:00,0,0,2.8,0,1.5,1,0,0,0,0,-1200,-8868
02/01/90 07:00,21.534,11.003,2.1998,2.8124,0,0.5299,0,0,0,0,64851,57172
02/01/90 08:00,159.45,107.99,8.8998,14.377,3.1,1,0,0,0,0,1082185,1071462
02/01/90 09:00,332.53,232.99,12.8,24.557,4.6,1,0,0,0,0,2316650,2294982
02/01/90 10:00,458.99,377,17.2,33.532,6.2,1,0,0,0,0,3109248,3076361
02/01/90 11:00,352.6,300,17.2,29.734,7.7,1,0,0,0,0,2412275,2389427
02/01/90 12:00,796.71,586.01,20,49.385,7.7,1,0,0,0,0,5155706,5078696
02/01/90 13:00,683.76,504.01,21.7,46.775,6.7,1,0,0,0,0,4471258,4411437
02/01/90 14:00,694.03,489.99,23.9,49.413,5.7,1,0,0,0,0,4483434,4423329
02/01/90 15:00,537.27,355,25.6,45.042,7.2,1,0,0,0,0,3493391,3453888
02/01/90 16:00,296.85,171,21.7,32.005,12.4,1,0,0,0,0,1942872,1925357
02/01/90 17:00,52.363,20.996,20,21.357,5.7,0.6261,0,0,0,0,184818,177061
02/01/90 18:00,0,0,18.3,0,5.7,1,0,0,0,0,-1200,-8868
02/01/90 19:00,0,0,17.2,0,6.2,1,0,0,0,0,-1200,-8868
02/01/90 20:00,0,0,16.7,0,8.8,1,0,0,0,0,-1200,-8868
02/01/90 21:00,0,0,15.6,0,8.2,1,0,0,0,0,-1200,-8868
02/01/90 22:00,0,0,13.9,0,6.7,1,0,0,0,0,-1200,-8868
02/01/90 23:00,0,0,12.8,0,5.2,1,0,0,0,0,-1200,-8868
03/01/90 00:00,0,0,11.7,0,4.6,1,0,0,0,0,-1200,-8868
03/01/90 01:00,0,0,10.6,0,5.7,1,0,0,0,0,-1200,-8868
03/01/90 02:00,0,0,10,0,4.6,1,0,0,0,0,-1200,-8868
03/01/90 03:00,0,0,8.8998,0,3.1,1,0,0,0,0,-1200,-8868
03/01/90 04:00,0,0,7.8,0,4.1,1,0,0,0,0,-1200,-8868
03/01/90 05:00,0,0,8.8998,0,6.2,1,0,0,0,0,-1200,-8868
03/01/90 06:00,0,0,8.3003,0,6.2,1,0,0,0,0,-1200,-8868
03/01/90 07:00,27.175,9.9939,8.3003,8.9495,6.2,0.5279,0,0,0,0,69569,61888
03/01/90 08:00,248.06,138.01,9.4001,17.853,6.7,1,0,0,0,0,1693953,1678799
03/01/90 09:00,496.76,325,11.1,28.776,5.2,1,0,0,0,0,3452925,3414155
03/01/90 10:00,695.15,484,12.2,37.51,7.7,1,0,0,0,0,4741601,4675283
03/01/90 11:00,818.49,589.99,13.9,44.098,6.7,1,0,0,0,0,5450783,5365609
03/01/90 12:00,867.96,630.99,15.6,47.803,5.7,1,0,0,0,0,5687064,5595025
03/01/90 13:00,834.45,603,15.6,46.47,6.2,1,0,0,0,0,5497933,5411413
03/01/90 14:00,724.84,508,16.7,43.26,4.6,1,0,0,0,0,4825106,4756704
03/01/90 15:00,538.01,357,17.2,36.533,3.6,1,0,0,0,0,3635252,3593111
03/01/90 16:00,297.69,173,16.7,26.998,4.1,1,0,0,0,0,1992280,1974258
03/01/90 17:00,53.105,22.005,15.6,17.012,2.6,0.6447,0,0,0,0,197196,189426
03/01/90 18:00,0,0,12.2,0,1.5,1,0,0,0,0,-1200,-8868
03/01/90 19:00,0,0,11.1,0,0,1,0,0,0,0,-1200,-8868
03/01/90 20:00,0,0,10,0,0,1,0,0,0,0,-1200,-8868
03/01/90 21:00,0,0,10,0,2.6,1,0,0,0,0,-1200,-8868
03/01/90 22:00,0,0,8.3003,0,2.1,1,0,0,0,0,-1200,-8868
03/01/90 23:00,0,0,7.8,0,0,1,0,0,0,0,-1200,-8868
04/01/90 00:00,0,0,5.5998,0,0,1,0,0,0,0,-1200,-8868
04/01/90 01:00,0,0,5.5998,0,0,1,0,0,0,0,-1200,-8868
04/01/90 02:00,0,0,7.1999,0,0,1,0,0,0,0,-1200,-8868
04/01/90 03:00,0,0,7.1999,0,3.6,1,0,0,0,0,-1200,-8868
04/01/90 04:00,0,0,7.8,0,5.2,1,0,0,0,0,-1200,-8868
04/01/90 05:00,0,0,7.1999,0,5.2,1,0,0,0,0,-1200,-8868
04/01/90 06:00,0,0,7.8,0,5.2,1,0,0,0,0,-1200,-8868
04/01/90 07:00,27.178,9.9939,7.8,8.4472,5.2,0.5266,0,0,0,0,69450,61769
04/01/90 08:00,252.49,140.01,11.7,20.312,5.7,1,0,0,0,0,1706879,1691611
04/01/90 09:00,497.64,325,13.9,31.652,9.3,1,0,0,0,0,3418178,3380030
04/01/90 10:00,690.5,484,15.6,40.823,6.7,1,0,0,0,0,4643876,4579951
04/01/90 11:00,817.33,589,16.7,46.937,7.7,1,0,0,0,0,5374069,5291061
04/01/90 12:00,865.24,628.99,17.8,49.972,6.7,1,0,0,0,0,5613871,5523990
04/01/90 13:00,833.08,602.01,18.3,49.202,8.8,1,0,0,0,0,5421282,5336945
04/01/90 14:00,719.78,508,18.3,44.726,6.2,1,0,0,0,0,4763355,4696498
04/01/90 15:00,540.83,359,17.8,37.255,5.7,1,0,0,0,0,3644625,3602305
04/01/90 16:00,303.75,175.99,16.7,27.212,5.7,1,0,0,0,0,2033446,2014992
04/01/90 17:00,59.238,24.007,13.9,15.46,3.6,0.6634,0,0,0,0,221408,213612
04/01/90 18:00,0,0,11.1,0,3.1,1,0,0,0,0,-1200,-8868
04/01/90 19:00,0,0,9.4001,0,3.1,1,0,0,0,0,-1200,-8868
04/01/90 20:00,0,0,8.3003,0,1.5,1,0,0,0,0,-1200,-8868
04/01/90 21:00,0,0,7.1999,0,1.5,1,0,0,0,0,-1200,-8868
04/01/90 22:00,0,0,6.1001,0,1.5,1,0,0,0,0,-1200,-8868
04/01/90 23:00,0,0,5.5998,0,0,1,0,0,0,0,-1200,-8868
05/01/90 00:00,0,0,3.3003,0,0,1,0,0,0,0,-1200,-8868
05/01/90 01:00,0,0,3.8998,0,0,1,0,0,0,0,-1200,-8868
05/01/90 02:00,0,0,3.8998,0,2.1,1,0,0,0,0,-1200,-8868
05/01/90 03:00,0,0,3.3003,0,2.6,1,0,0,0,0,-1200,-8868
05/01/90 04:00,0,0,3.3003,0,2.1,1,0,0,0,0,-1200,-8868
05/01/90 05:00,0,0,2.8,0,2.1,1,0,0,0,0,-1200,-8868
05/01/90 06:00,0,0,2.8,0,2.6,1,0,0,0,0,-1200,-8868
05/01/90 07:00,17.343,8.0075,2.1998,2.6632,1.5,0.5261,0,0,0,0,35271,27600
05/01/90 08:00,222.44,128,5.0003,12.562,2.6,1,0,0,0,0,1544298,1530409
05/01/90 09:00,465.67,307.99,10,26.525,4.1,1,0,0,0,0,3260037,3224645
05/01/90 10:00,662.66,466,13.3,37.391,7.2,1,0,0,0,0,4516934,4456042
05/01/90 11:00,744.35,537,16.7,44.073,8.8,1,0,0,0,0,4949558,4877983
05/01/90 12:00,820.03,596.99,18.9,49.251,9.3,1,0,0,0,0,5325468,5243817
05/01/90 13:00,803.35,583,20.6,50.339,9.8,1,0,0,0,0,5188846,5110942
05/01/90 14:00,697.47,494,21.7,47.313,9.3,1,0,0,0,0,4553203,4491453
05/01/90 15:00,515.09,346,21.7,40.258,8.8,1,0,0,0,0,3419260,3381093
05/01/90 16:00,279.54,166.99,21.1,30.822,8.2,1,0,0,0,0,1838907,1822418
05/01/90 17:00,46.116,22.005,19.4,20.699,5.7,0.6612,0,0,0,0,173270,165523
05/01/90 18:00,0,0,17.2,0,4.6,1,0,0,0,0,-1200,-8868
05/01/90 19:00,0,0,16.1,0,4.6,1,0,0,0,0,-1200,-8868
05/01/90 20:00,0,0,15.6,0,5.7,1,0,0,0,0,-1200,-8868
05/01/90 21:00,0,0,15,0,5.2,1,0,0,0,0,-1200,-8868
05/01/90 22:00,0,0,14.4,0,6.2,1,0,0,0,0,-1200,-8868
05/01/90 23:00,0,0,13.9,0,5.7,1,0,0,0,0,-1200,-8868
06/01/90 00:00,0,0,13.3,0,5.7,1,0,0,0,0,-1200,-8868
06/01/90 01:00,0,0,13.3,0,4.6,1,0,0,0,0,-1200,-8868
06/01/90 02:00,0,0,13.3,0,5.2,1,0,0,0,0,-1200,-8868
06/01/90 03:00,0,0,12.2,0,4.1,1,0,0,0,0,-1200,-8868
06/01/90 04:00,0,0,11.1,0,3.6,1,0,0,0,0,-1200,-8868
06/01/90 05:00,0,0,10.6,0,3.6,1,0,0,0,0,-1200,-8868
06/01/90 06:00,0,0,10,0,3.6,1,0,0,0,0,-1200,-8868
06/01/90 07:00,33.295,11.003,10,10.697,3.1,0.5263,0,0,0,0,77947,70263
06/01/90 08:00,205.14,124.01,12.2,19.225,3.1,1,0,0,0,0,1382158,1369506
06/01/90 09:00,437.11,293,13.9,29.437,3.6,1,0,0,0,0,3016665,2985257
06/01/90 10:00,538.03,385,16.7,36.164,6.7,1,0,0,0,0,3667181,3624431
06/01/90 11:00,490.32,373,20,37.742,5.7,1,0,0,0,0,3310274,3274021
06/01/90 12:00,822.78,611.01,21.1,51.48,5.7,1,0,0,0,0,5264433,5184468
06/01/90 13:00,698.23,533,21.7,47.202,5.7,1,0,0,0,0,4536425,4475073
06/01/90 14:00,570.44,410,22.2,42.995,4.6,1,0,0,0,0,3781823,3736845
06/01/90 15:00,414.76,301,22.8,37.636,3.6,1,0,0,0,0,2756959,2729463
06/01/90 16:00,197.58,139,21.7,28.599,2.6,1,0,0,0,0,1292073,1280049
06/01/90 17:00,29.334,25.993,20,21.008,2.1,0.6806,0,0,0,0,133784,126069
06/01/90 18:00,0,0,16.7,0,2.6,1,0,0,0,0,-1200,-8868
06/01/90 19:00,0,0,17.8,0,2.1,1,0,0,0,0,-1200,-8868
06/01/90 20:00,0,0,16.1,0,2.1,1,0,0,0,0,-1200,-8868
06/01/90 21:00,0,0,15,0,4.1,1,0,0,0,0,-1200,-8868
06/01/90 22:00,0,0,12.2,0,7.2,1,0,0,0,0,-1200,-8868
06/01/90 23:00,0,0,11.1,0,7.7,1,0,0,0,0,-1200,-8868
07/01/90 00:00,0,0,9.4001,0,7.7,1,0,0,0,0,-1200,-8868
07/01/90 01:00,0,0,9.4001,0,7.7,1,0,0,0,0,-1200,-8868
07/01/90 02:00,0,0,8.3003,0,9.3,1,0,0,0,0,-1200,-8868
07/01/90 03:00,0,0,7.1999,0,6.2,1,0,0,0,0,-1200,-8868
07/01/90 04:00,0,0,5.5998,0,6.7,1,0,0,0,0,-1200,-8868
07/01/90 05:00,0,0,4.4001,0,6.2,1,0,0,0,0,-1200,-8868
07/01/90 06:00,0,0,3.8998,0,7.7,1,0,0,0,0,-1200,-8868
07/01/90 07:00,9.9799,11.003,2.8,0,9.3,1,0,0,0,0,-1200,-8868
07/01/90 08:00,111.1,93.002,2.8,6.6301,10.3,1,0,0,0,0,755866,746707
07/01/90 09:00,430.45,289.99,3.8998,19.067,7.7,1,0,0,0,0,3096617,3063934
07/01/90 10:00,459.54,344,3.8998,20.222,7.2,1,0,0,0,0,3319509,3283096
07/01/90 11:00,699.87,517,6.1001,31.447,7.7,1,0,0,0,0,4897950,4827701
07/01/90 12:00,734.08,555.99,7.1999,33.826,6.2,1,0,0,0,0,5081504,5006476
07/01/90 13:00,745.93,544,7.8,35.012,8.8,1,0,0,0,0,5160587,5083446
07/01/90 14:00,671.15,478,8.8998,33.236,7.2,1,0,0,0,0,4661109,4596766
07/01/90 15:00,497.14,351,9.4001,27.072,6.7,1,0,0,0,0,3481589,3442300
07/01/90 16:00,248.47,166,8.3003,16.874,4.6,1,0,0,0,0,1727955,1712498
07/01/90 17:00,51.621,25,7.1999,8.6543,5.2,0.6794,0,0,0,0,211840,204055
07/01/90 18:00,0,0,6.1001,0,4.1,1,0,0,0,0,-1200,-8868
07/01/90 19:00,0,0,5.0003,0,4.1,1,0,0,0,0,-1200,-8868
07/01/90 20:00,0,0,3.8998,0,4.1,1,0,0,0,0,-1200,-8868
07/01/90 21:00,0,0,3.3003,0,4.6,1,0,0,0,0,-1200,-8868
07/01/90 22:00,0,0,2.8,0,4.6,1,0,0,0,0,-1200,-8868
07/01/90 23:00,0,0,1.7002,0,2.1,1,0,0,0,0,-1200,-8868
08/01/90 00:00,0,0,1.1,0,2.6,1,0,0,0,0,-1200,-8868
08/01/90 01:00,0,0,1.7002,0,2.1,1,0,0,0,0,-1200,-8868
08/01/90 02:00,0,0,0.5998,0,0,1,0,0,0,0,-1200,-8868
08/01/90 03:00,0,0,-0.6,0,0,1,0,0,0,0,-1200,-8868
08/01/90 04:00,0,0,-0.6,0,2.1,1,0,0,0,0,-1200,-8868
08/01/90 05:00,0,0,-2.2,0,0,1,0,0,0,0,-1200,-8868
08/01/90 06:00,0,0,-1.6998,0,2.1,1,0,0,0,0,-1200,-8868
08/01/90 07:00,22.734,9.0007,-3.2998,-2.7292,1.5,0.5292,0,0,0,0,57978,50301
08/01/90 08:00,244.42,137,1.1,9.361,2.6,1,0,0,0,0,1721985,1706581
08/01/90 09:00,491.35,323.99,3.8998,21.272,4.6,1,0,0,0,0,3519564,3479581
08/01/90 10:00,693.13,486.01,6.7002,31.819,4.1,1,0,0,0,0,4845100,4776194
08/01/90 11:00,818.67,594,8.8998,38.982,4.6,1,0,0,0,0,5579838,5490951
08/01/90 12:00,871.76,635,10.6,42.784,6.2,1,0,0,0,0,5841011,5744342
08/01/90 13:00,828.35,600,11.7,42.221,5.2,1,0,0,0,0,5563406,5474997
08/01/90 14:00,581.52,429.01,13.9,34.922,5.2,1,0,0,0,0,3989944,3940747
08/01/90 15:00,466.61,323.99,15,31.667,6.2,1,0,0,0,0,3204839,3170377
08/01/90 16:00,136.13,111,13.3,18.042,6.2,1,0,0,0,0,906792,896979
08/01/90 17:00,28.673,22.005,11.7,12.641,3.1,0.6994,0,0,0,0,119861,112156
08/01/90 18:00,0,0,9.4001,0,2.6,1,0,0,0,0,-1200,-8868
08/01/90 19:00,0,0,7.8,0,3.1,1,0,0,0,0,-1200,-8868
08/01/90 20:00,0,0,7.8,0,3.1,1,0,0,0,0,-1200,-8868
08/01/90 21:00,0,0,6.7002,0,2.6,1,0,0,0,0,-1200,-8868
08/01/90 22:00,0,0,5.0003,0,3.1,1,0,0,0,0,-1200,-8868
08/01/90 23:00,0,0,5.0003,0,4.1,1,0,0,0,0,-1200,-8868
09/01/90 00:00,0,0,3.3003,0,3.6,1,0,0,0,0,-1200,-8868
09/01/90 01:00,0,0,2.8,0,3.1,1,0,0,0,0,-1200,-8868
09/01/90 02:00,0,0,2.8,0,2.6,1,0,0,0,0,-1200,-8868
09/01/90 03:00,0,0,2.8,0,2.6,1,0,0,0,0,-1200,-8868
09/01/90 04:00,0,0,2.1998,0,2.1,1,0,0,0,0,-1200,-8868
09/01/90 05:00,0,0,0.5998,0,1.5,1,0,0,0,0,-1200,-8868
09/01/90 06:00,0,0,1.1,0,0,1,0,0,0,0,-1200,-8868
09/01/90 07:00,1.649,2.0019,2.1998,0,0,1,0,0,0,0,-1200,-8868
09/01/90 08:00,93.342,79.997,3.8998,7.1261,1.5,1,0,0,0,0,620710,612037
09/01/90 09:00,314.26,234,6.7002,17.733,2.6,1,0,0,0,0,2241976,2221196
09/01/90 10:00,598.06,433,10.6,32.149,4.1,1,0,0,0,0,4149153,4096576
09/01/90 11:00,764.82,557,15.6,43.694,7.2,1,0,0,0,0,5088587,5013371
09/01/90 12:00,386.12,312,16.1,29.936,9.8,1,0,0,0,0,2669857,2643594
09/01/90 13:00,585.9,487,16.7,37.702,8.8,1,0,0,0,0,3928744,3880811
09/01/90 14:00,291.87,280,17.8,28.038,7.2,1,0,0,0,0,1969758,1951969
09/01/90 15:00,311.4,225.99,17.8,28.88,7.7,1,0,0,0,0,2130432,2110924
09/01/90 16:00,66.827,61.996,17.2,19.555,7.2,1,0,0,0,0,403126,395034
09/01/90 17:00,9.513,11.003,16.7,0,5.2,1,0,0,0,0,-1200,-8868
09/01/90 18:00,0,0,16.1,0,6.2,1,0,0,0,0,-1200,-8868
09/01/90 19:00,0,0,15,0,5.2,1,0,0,0,0,-1200,-8868
09/01/90 20:00,0,0,15,0,5.2,1,0,0,0,0,-1200,-8868
09/01/90 21:00,0,0,14.4,0,4.6,1,0,0,0,0,-1200,-8868
09/01/90 22:00,0,0,13.9,0,4.6,1,0,0,0,0,-1200,-8868
09/01/90 23:00,0,0,13.3,0,3.6,1,0,0,0,0,-1200,-8868
10/01/90 00:00,0,0,12.8,0,3.6,1,0,0,0,0,-1200,-8868
10/01/90 01:00,0,0,12.8,0,4.1,1,0,0,0,0,-1200,-8868
10/01/90 02:00,0,0,12.2,0,3.6,1,0,0,0,0,-1200,-8868
10/01/90 03:00,0,0,12.2,0,2.6,1,0,0,0,0,-1200,-8868
10/01/90 04:00,0,0,11.7,0,2.6,1,0,0,0,0,-1200,-8868
10/01/90 05:00,0,0,11.1,0,1.5,1,0,0,0,0,-1200,-8868
10/01/90 06:00,0,0,11.1,0,1.5,1,0,0,0,0,-1200,-8868
10/01/90 07:00,18.432,9.0007,11.1,11.609,2.6,0.5354,0,0,0,0,41696,34023
10/01/90 08:00,119.69,91,12.2,16.339,1.5,1,0,0,0,0,786152,776871
10/01/90 09:00,66.322,70.004,13.9,16.233,2.6,1,0,0,0,0,405803,397706
10/01/90 10:00,336.48,288.01,15.6,27.477,3.1,1,0,0,0,0,2307186,2285632
10/01/90 11:00,251.19,198.99,18.9,27.941,4.1,1,0,0,0,0,1729019,1713552
10/01/90 12:00,185.99,190.01,20,26.513,5.7,1,0,0,0,0,1228107,1216504
10/01/90 13:00,337.59,305.99,20,31.957,4.1,1,0,0,0,0,2270540,2249423
10/01/90 14:00,379.55,339,21.1,34.507,4.6,1,0,0,0,0,2523700,2499417
10/01/90 15:00,433.09,347.01,21.7,37.102,4.6,1,0,0,0,0,2873696,2844486
10/01/90 16:00,53.336,56.006,20,21.892,5.2,1,0,0,0,0,305250,297338
10/01/90 17:00,16.116,15.006,18.3,18.849,5.2,0.7196,0,0,0,0,47925,40251
10/01/90 18:00,0,0,17.2,0,5.2,1,0,0,0,0,-1200,-8868
10/01/90 19:00,0,0,16.7,0,5.2,1,0,0,0,0,-1200,-8868
10/01/90 20:00,0,0,16.7,0,4.6,1,0,0,0,0,-1200,-8868
10/01/90 21:00,0,0,16.7,0,3.1,1,0,0,0,0,-1200,-8868
10/01/90 22:00,0,0,16.7,0,3.1,1,0,0,0,0,-1200,-8868
10/01/90 23:00,0,0,16.1,0,3.1,1,0,0,0,0,-1200,-8868
11/01/90 00:00,0,0,16.1,0,2.1,1,0,0,0,0,-1200,-8868
11/01/90 01:00,0,0,16.1,0,0,1,0,0,0,0,-1200,-8868
11/01/90 02:00,0,0,15.6,0,0,1,0,0,0,0,-1200,-8868
11/01/90 03:00,0,0,16.1,0,1.5,1,0,0,0,0,-1200,-8868
11/01/90 04:00,0,0,15.6,0,1.5,1,0,0,0,0,-1200,-8868
11/01/90 05:00,0,0,15.6,0,1.5,1,0,0,0,0,-1200,-8868
11/01/90 06:00,0,0,15.6,0,2.1,1,0,0,0,0,-1200,-8868
11/01/90 07:00,6.0926,6.9988,15.6,0,2.1,1,0,0,0,0,-1200,-8868
11/01/90 08:00,42.722,45.003,15,16.516,4.1,1,0,0,0,0,237422,229607
11/01/90 09:00,254.07,225,16.1,24.992,2.6,1,0,0,0,0,1724766,1709338
11/01/90 10:00,682.31,485,17.8,42.692,5.7,1,0,0,0,0,4537855,4476469
11/01/90 11:00,818.22,595.01,20,50.372,6.2,1,0,0,0,0,5295989,5215155
11/01/90 12:00,870.72,639,20.6,53.081,5.7,1,0,0,0,0,5568109,5479563
11/01/90 13:00,842.22,615,21.7,53.071,5.7,1,0,0,0,0,5383215,5299951
11/01/90 14:00,728.62,521.99,22.8,49.634,5.7,1,0,0,0,0,4707808,4642323
11/01/90 15:00,546.53,375,21.1,40.816,5.2,1,0,0,0,0,3625269,3583316
11/01/90 16:00,305.44,190.01,18.9,29.538,5.7,1,0,0,0,0,2034705,2016238
11/01/90 17:00,40.492,25,16.1,17.363,3.6,0.7401,0,0,0,0,167950,160208
11/01/90 18:00,0,0,13.9,0,4.1,1,0,0,0,0,-1200,-8868
11/01/90 19:00,0,0,12.2,0,4.1,1,0,0,0,0,-1200,-8868
11/01/90 20:00,0,0,11.7,0,4.1,1,0,0,0,0,-1200,-8868
11/01/90 21:00,0,0,11.1,0,3.6,1,0,0,0,0,-1200,-8868
11/01/90 22:00,0,0,11.1,0,4.1,1,0,0,0,0,-1200,-8868
11/01/90 23:00,0,0,11.1,0,2.6,1,0,0,0,0,-1200,-8868
12/01/90 00:00,0,0,10.6,0,3.6,1,0,0,0,0,-1200,-8868
12/01/90 01:00,0,0,10,0,3.6,1,0,0,0,0,-1200,-8868
12/01/90 02:00,0,0,10,0,3.6,1,0,0,0,0,-1200,-8868
12/01/90 03:00,0,0,10,0,3.6,1,0,0,0,0,-1200,-8868
12/01/90 04:00,0,0,10,0,5.2,1,0,0,0,0,-1200,-8868
12/01/90 05:00,0,0,10.6,0,3.6,1,0,0,0,0,-1200,-8868
12/01/90 06:00,0,0,10,0,3.6,1,0,0,0,0,-1200,-8868
12/01/90 07:00,4.2616,4.9969,10.6,0,3.1,1,0,0,0,0,-1200,-8868
12/01/90 08:00,41.664,43.995,10.6,12.074,2.6,1,0,0,0,0,234313,226501
12/01/90 09:00,65.308,68.995,11.7,13.995,3.1,1,0,0,0,0,402285,394195
12/01/90 10:00,97.487,102,11.7,15.107,2.6,1,0,0,0,0,634996,626276
12/01/90 11:00,119.06,124.01,13.3,17.458,3.1,1,0,0,0,0,785666,776388
12/01/90 12:00,127.89,132.99,12.8,17.262,2.6,1,0,0,0,0,850886,841330
12/01/90 13:00,148.17,153,13.3,18.466,2.6,1,0,0,0,0,994453,984205
12/01/90 14:00,127.47,132,13.9,18.352,3.1,1,0,0,0,0,843957,834431
12/01/90 15:00,92.097,95.997,13.9,17.127,4.6,1,0,0,0,0,590578,582000
12/01/90 16:00,48.144,50.994,13.9,15.603,3.6,1,0,0,0,0,276359,268492
12/01/90 17:00,8.5383,9.9939,13.3,0,3.1,1,0,0,0,0,-1200,-8868
12/01/90 18:00,0,0,13.3,0,3.1,1,0,0,0,0,-1200,-8868
12/01/90 19:00,0,0,13.3,0,3.1,1,0,0,0,0,-1200,-8868
12/01/90 20:00,0,0,13.3,0,4.1,1,0,0,0,0,-1200,-8868
12/01/90 21:00,0,0,12.8,0,3.6,1,0,0,0,0,-1200,-8868
12/01/90 22:00,0,0,12.8,0,4.6,1,0,0,0,0,-1200,-8868
12/01/90 23:00,0,0,12.2,0,5.7,1,0,0,0,0,-1200,-8868
13/01/90 00:00,0,0,11.7,0,6.2,1,0,0,0,0,-1200,-8868
13/01/90 01:00,0,0,11.7,0,3.6,1,0,0,0,0,-1200,-8868
13/01/90 02:00,0,0,11.1,0,3.1,1,0,0,0,0,-1200,-8868
13/01/90 03:00,0,0,10.6,0,1.5,1,0,0,0,0,-1200,-8868
13/01/90 04:00,0,0,10.6,0,1.5,1,0,0,0,0,-1200,-8868
13/01/90 05:00,0,0,10.6,0,3.1,1,0,0,0,0,-1200,-8868
13/01/90 06:00,0,0,10,0,3.1,1,0,0,0,0,-1200,-8868
13/01/90 07:00,30.323,11.003,10,10.705,4.1,0.5511,0,0,0,0,77950,70266
13/01/90 08:00,251.12,141,11.1,19.641,4.6,1,0,0,0,0,1697617,1682431
13/01/90 09:00,477.76,327,12.8,29.773,4.6,1,0,0,0,0,3296456,3260441
13/01/90 10:00,501.28,391,12.8,30.732,6.2,1,0,0,0,0,3469684,3430611
13/01/90 11:00,838.51,617,13.9,44.721,6.7,1,0,0,0,0,5542030,5454239
13/01/90 12:00,818.36,608,15.6,45.744,4.6,1,0,0,0,0,5392992,5309453
13/01/90 13:00,792.32,578.99,18.3,47.714,4.6,1,0,0,0,0,5208565,5130126
13/01/90 14:00,770.1,550,18.3,46.706,5.7,1,0,0,0,0,5061028,4986542
13/01/90 15:00,591.73,402,18.3,39.705,4.6,1,0,0,0,0,3962924,3914287
