power,poa,t_amb,w_vel
1137,346,25.61111111,0.5498592
1076,328,25.88888889,0.7018528
1063,325,26,1.22936
979,302,25.94444444,1.5959328
1050,317,26.16666667,1.4126464
925,286,26.27777778,1.5065248
1073,324,27.72222222,1.3902944
1121,340,27.72222222,1.251712
979,298,27.94444444,1.1176
1015,309,28.05555556,1.4707616
1069,324,27.94444444,1.9088608
1030,308,27.72222222,3.084576
1036,311,27.5,3.4287968
1177,350,27.38888889,3.0443424
1142,342,27.44444444,3.3662112
1087,327,27.61111111,3.509264
977,294,27.72222222,3.4243264
894,271,27.66666667,4.1261792
1013,299,27.22222222,3.9607744
1051,313,27.33333333,3.2276288
934,284,27.55555556,3.1337504
992,298,27.61111111,3.0443424
1049,313,27.55555556,3.79984
1058,315,27.44444444,4.604512
1003,299,27.22222222,4.649216
906,269,27.22222222,4.2826432
941,279,27.27777778,3.9652448
1002,298,27.22222222,3.8534848
1150,348,27.5,2.7358848
918,282,27.66666667,2.6643584
955,289,27.55555556,3.5047936
1328,457,30.05555556,4.2111168
911,290,28.66666667,4.0725344
1190,333,28.11111111,3.4556192
1163,454,28.27777778,3.375152
1104,408,27.38888889,4.3944032
996,360,27.38888889,4.738624
1721,548,25.55555556,1.89992
1696,530,25.72222222,2.0295616
1698,537,25.83333333,2.1189696
1758,551,25.88888889,2.01168
1807,565,26.11111111,1.7747488
1826,579,26.33333333,1.5512288
1914,609,26.38888889,1.698752
2000,641,26.38888889,1.8149824
1417,470,29.16666667,4.962144
1416,433,29,5.185664
1407,450,28.66666667,5.275072
1785,595,28.16666667,5.900928
1551,489,27.66666667,6.616192
1806,582,27.38888889,6.25856
2051,646,27.61111111,5.36448
2197,724,27.88888889,5.006848
1680,541,28.05555556,5.096256
2290,759,28.33333333,5.319776
1622,464,28.22222222,5.096256
1862,595,28.05555556,4.783328
1697,594,27.94444444,5.453888
2045,668,27.77777778,4.962144
1523,472,27.88888889,4.649216
1275,429,27.94444444,4.515104
1158,381,27.83333333,3.9473632
1135,373,27.83333333,3.4511488
1097,359,27.66666667,3.7059616
1038,337,27.44444444,4.1708832
1066,348,27.11111111,4.828032
982,328,26.77777778,5.096256
