PVSYST v6.63
,File,File date,Description
Project,pvcaptest_example.PRJ,18/02/18 11h18,pvcaptest_example,
Geographical Site,Austin,18/02/18 11h18,Austin;United States;North_America;,
Meteo data,Austin Mueller Municipal Ap _ut__NREL_TMY.MET,00/00/00 00h00,Austin Mueller Municipal Ap [ut];NREL NSRD : TMY3;TMY,
Simulation variant,pvcaptest_example.VC0,18/02/18 11h51,New simulation variant,
Simulation date,,18/02/18 11h52

Simulation:,Hourly values, from 01/01/90, to 31/12/90

date,GlobInc,T Amb,TArray,WindVel,IL Pmin,IL Vmin,IL Pmax,IL Vmax,E_Grid,EOutInv,FShdBm
01/03/90 23:00,0,7.8,0,0,0,0,0,0,-8868,-1200,1
01/04/90 00:00,0,5.5998,0,0,0,0,0,0,-8868,-1200,1
01/04/90 01:00,0,5.5998,0,0,0,0,0,0,-8868,-1200,1
01/04/90 02:00,0,7.1999,0,0,0,0,0,0,-8868,-1200,1
01/04/90 03:00,0,7.1999,0,3.6,0,0,0,0,-8868,-1200,1
01/04/90 04:00,0,7.8,0,5.2,0,0,0,0,-8868,-1200,1
01/04/90 05:00,0,7.1999,0,5.2,0,0,0,0,-8868,-1200,1
01/04/90 06:00,0,7.8,0,5.2,0,0,0,0,-8868,-1200,1
01/04/90 07:00,27.178,7.8,8.4472,5.2,0,0,0,0,61769,69450,0.5266
01/04/90 08:00,252.49,11.7,20.312,5.7,0,0,0,0,1691611,1706879,1
01/04/90 09:00,497.64,13.9,31.652,9.3,0,0,0,0,3380030,3418178,1
01/04/90 10:00,690.5,15.6,40.823,6.7,0,0,0,0,4579951,4643876,1
01/04/90 11:00,817.33,16.7,46.937,7.7,0,0,0,0,5291061,5374069,1
01/04/90 12:00,865.24,17.8,49.972,6.7,0,0,0,0,5523990,5613871,1
01/04/90 13:00,833.08,18.3,49.202,8.8,0,0,0,0,5336945,5421282,1
01/04/90 14:00,719.78,18.3,44.726,6.2,0,0,0,0,4696498,4763355,1
01/04/90 15:00,540.83,17.8,37.255,5.7,0,0,0,0,3602305,3644625,1
01/04/90 16:00,303.75,16.7,27.212,5.7,0,0,0,0,2014992,2033446,1
01/04/90 17:00,59.238,13.9,15.46,3.6,0,0,0,0,213612,221408,0.6634
01/04/90 18:00,0,11.1,0,3.1,0,0,0,0,-8868,-1200,1
01/04/90 19:00,0,9.4001,0,3.1,0,0,0,0,-8868,-1200,1
01/04/90 20:00,0,8.3003,0,1.5,0,0,0,0,-8868,-1200,1
01/04/90 21:00,0,7.1999,0,1.5,0,0,0,0,-8868,-1200,1
01/04/90 22:00,0,6.1001,0,1.5,0,0,0,0,-8868,-1200,1
01/04/90 23:00,0,5.5998,0,0,0,0,0,0,-8868,-1200,1
01/05/90 00:00,0,3.3003,0,0,0,0,0,0,-8868,-1200,1
01/05/90 01:00,0,3.8998,0,0,0,0,0,0,-8868,-1200,1
01/05/90 02:00,0,3.8998,0,2.1,0,0,0,0,-8868,-1200,1
01/05/90 03:00,0,3.3003,0,2.6,0,0,0,0,-8868,-1200,1
01/05/90 04:00,0,3.3003,0,2.1,0,0,0,0,-8868,-1200,1
01/05/90 05:00,0,2.8,0,2.1,0,0,0,0,-8868,-1200,1
01/05/90 06:00,0,2.8,0,2.6,0,0,0,0,-8868,-1200,1
01/05/90 07:00,17.343,2.1998,2.6632,1.5,0,0,0,0,27600,35271,0.5261
01/05/90 08:00,222.44,5.0003,12.562,2.6,0,0,0,0,1530409,1544298,1
01/05/90 09:00,465.67,10,26.525,4.1,0,0,0,0,3224645,3260037,1
01/05/90 10:00,662.66,13.3,37.391,7.2,0,0,0,0,4456042,4516934,1
01/05/90 11:00,744.35,16.7,44.073,8.8,0,0,0,0,4877983,4949558,1
01/05/90 12:00,820.03,18.9,49.251,9.3,0,0,0,0,5243817,5325468,1
01/05/90 13:00,803.35,20.6,50.339,9.8,0,0,0,0,5110942,5188846,1
01/05/90 14:00,697.47,21.7,47.313,9.3,0,0,0,0,4491453,4553203,1
01/05/90 15:00,515.09,21.7,40.258,8.8,0,0,0,0,3381093,3419260,1
01/05/90 16:00,279.54,21.1,30.822,8.2,0,0,0,0,1822418,1838907,1
01/05/90 17:00,46.116,19.4,20.699,5.7,0,0,0,0,165523,173270,0.6612
01/05/90 18:00,0,17.2,0,4.6,0,0,0,0,-8868,-1200,1
01/05/90 19:00,0,16.1,0,4.6,0,0,0,0,-8868,-1200,1
01/05/90 20:00,0,15.6,0,5.7,0,0,0,0,-8868,-1200,1
01/05/90 21:00,0,15,0,5.2,0,0,0,0,-8868,-1200,1
01/05/90 22:00,0,14.4,0,6.2,0,0,0,0,-8868,-1200,1
01/05/90 23:00,0,13.9,0,5.7,0,0,0,0,-8868,-1200,1
01/06/90 00:00,0,13.3,0,5.7,0,0,0,0,-8868,-1200,1
01/06/90 01:00,0,13.3,0,4.6,0,0,0,0,-8868,-1200,1
01/06/90 02:00,0,13.3,0,5.2,0,0,0,0,-8868,-1200,1
01/06/90 03:00,0,12.2,0,4.1,0,0,0,0,-8868,-1200,1
01/06/90 04:00,0,11.1,0,3.6,0,0,0,0,-8868,-1200,1
01/06/90 05:00,0,10.6,0,3.6,0,0,0,0,-8868,-1200,1
01/06/90 06:00,0,10,0,3.6,0,0,0,0,-8868,-1200,1
01/06/90 07:00,33.295,10,10.697,3.1,0,0,0,0,70263,77947,0.5263
01/06/90 08:00,205.14,12.2,19.225,3.1,0,0,0,0,1369506,1382158,1
01/06/90 09:00,437.11,13.9,29.437,3.6,0,0,0,0,2985257,3016665,1
01/06/90 10:00,538.03,16.7,36.164,6.7,0,0,0,0,3624431,3667181,1
01/06/90 11:00,490.32,20,37.742,5.7,0,0,0,0,3274021,3310274,1
01/06/90 12:00,822.78,21.1,51.48,5.7,0,0,0,0,5184468,5264433,1
01/06/90 13:00,698.23,21.7,47.202,5.7,0,0,0,0,4475073,4536425,1
01/06/90 14:00,570.44,22.2,42.995,4.6,0,0,0,0,3736845,3781823,1
01/06/90 15:00,414.76,22.8,37.636,3.6,0,0,0,0,2729463,2756959,1
01/06/90 16:00,197.58,21.7,28.599,2.6,0,0,0,0,1280049,1292073,1
01/06/90 17:00,29.334,20,21.008,2.1,0,0,0,0,126069,133784,0.6806
01/06/90 18:00,0,16.7,0,2.6,0,0,0,0,-8868,-1200,1
01/06/90 19:00,0,17.8,0,2.1,0,0,0,0,-8868,-1200,1
01/06/90 20:00,0,16.1,0,2.1,0,0,0,0,-8868,-1200,1
01/06/90 21:00,0,15,0,4.1,0,0,0,0,-8868,-1200,1
01/06/90 22:00,0,12.2,0,7.2,0,0,0,0,-8868,-1200,1
01/06/90 23:00,0,11.1,0,7.7,0,0,0,0,-8868,-1200,1
01/07/90 00:00,0,9.4001,0,7.7,0,0,0,0,-8868,-1200,1
01/07/90 01:00,0,9.4001,0,7.7,0,0,0,0,-8868,-1200,1
01/07/90 02:00,0,8.3003,0,9.3,0,0,0,0,-8868,-1200,1
01/07/90 03:00,0,7.1999,0,6.2,0,0,0,0,-8868,-1200,1
01/07/90 04:00,0,5.5998,0,6.7,0,0,0,0,-8868,-1200,1
01/07/90 05:00,0,4.4001,0,6.2,0,0,0,0,-8868,-1200,1
01/07/90 06:00,0,3.8998,0,7.7,0,0,0,0,-8868,-1200,1
01/07/90 07:00,9.9799,2.8,0,9.3,0,0,0,0,-8868,-1200,1
01/07/90 08:00,111.1,2.8,6.6301,10.3,0,0,0,0,746707,755866,1
01/07/90 09:00,430.45,3.8998,19.067,7.7,0,0,0,0,3063934,3096617,1
01/07/90 10:00,459.54,3.8998,20.222,7.2,0,0,0,0,3283096,3319509,1
01/07/90 11:00,699.87,6.1001,31.447,7.7,0,0,0,0,4827701,4897950,1
01/07/90 12:00,734.08,7.1999,33.826,6.2,0,0,0,0,5006476,5081504,1
01/07/90 13:00,745.93,7.8,35.012,8.8,0,0,0,0,5083446,5160587,1
01/07/90 14:00,671.15,8.8998,33.236,7.2,0,0,0,0,4596766,4661109,1
01/07/90 15:00,497.14,9.4001,27.072,6.7,0,0,0,0,3442300,3481589,1
01/07/90 16:00,248.47,8.3003,16.874,4.6,0,0,0,0,1712498,1727955,1
01/07/90 17:00,51.621,7.1999,8.6543,5.2,0,0,0,0,204055,211840,0.6794
01/07/90 18:00,0,6.1001,0,4.1,0,0,0,0,-8868,-1200,1
01/07/90 19:00,0,5.0003,0,4.1,0,0,0,0,-8868,-1200,1
01/07/90 20:00,0,3.8998,0,4.1,0,0,0,0,-8868,-1200,1
01/07/90 21:00,0,3.3003,0,4.6,0,0,0,0,-8868,-1200,1
01/07/90 22:00,0,2.8,0,4.6,0,0,0,0,-8868,-1200,1
01/07/90 23:00,0,1.7002,0,2.1,0,0,0,0,-8868,-1200,1
01/08/90 00:00,0,1.1,0,2.6,0,0,0,0,-8868,-1200,1
01/08/90 01:00,0,1.7002,0,2.1,0,0,0,0,-8868,-1200,1
01/08/90 02:00,0,0.5998,0,0,0,0,0,0,-8868,-1200,1
01/08/90 03:00,0,-0.6,0,0,0,0,0,0,-8868,-1200,1
01/08/90 04:00,0,-0.6,0,2.1,0,0,0,0,-8868,-1200,1
01/08/90 05:00,0,-2.2,0,0,0,0,0,0,-8868,-1200,1
01/08/90 06:00,0,-1.6998,0,2.1,0,0,0,0,-8868,-1200,1
01/08/90 07:00,22.734,-3.2998,-2.7292,1.5,0,0,0,0,50301,57978,0.5292
01/08/90 08:00,244.42,1.1,9.361,2.6,0,0,0,0,1706581,1721985,1
01/08/90 09:00,491.35,3.8998,21.272,4.6,0,0,0,0,3479581,3519564,1
01/08/90 10:00,693.13,6.7002,31.819,4.1,0,0,0,0,4776194,4845100,1
01/08/90 11:00,818.67,8.8998,38.982,4.6,0,0,0,0,5490951,5579838,1
01/08/90 12:00,871.76,10.6,42.784,6.2,0,0,0,0,5744342,5841011,1
01/08/90 13:00,828.35,11.7,42.221,5.2,0,0,0,0,5474997,5563406,1
01/08/90 14:00,581.52,13.9,34.922,5.2,0,0,0,0,3940747,3989944,1
01/08/90 15:00,466.61,15,31.667,6.2,0,0,0,0,3170377,3204839,1
01/08/90 16:00,136.13,13.3,18.042,6.2,0,0,0,0,896979,906792,1
01/08/90 17:00,28.673,11.7,12.641,3.1,0,0,0,0,112156,119861,0.6994
01/08/90 18:00,0,9.4001,0,2.6,0,0,0,0,-8868,-1200,1
01/08/90 19:00,0,7.8,0,3.1,0,0,0,0,-8868,-1200,1
01/08/90 20:00,0,7.8,0,3.1,0,0,0,0,-8868,-1200,1
01/08/90 21:00,0,6.7002,0,2.6,0,0,0,0,-8868,-1200,1
01/08/90 22:00,0,5.0003,0,3.1,0,0,0,0,-8868,-1200,1
01/08/90 23:00,0,5.0003,0,4.1,0,0,0,0,-8868,-1200,1
01/09/90 00:00,0,3.3003,0,3.6,0,0,0,0,-8868,-1200,1
01/09/90 01:00,0,2.8,0,3.1,0,0,0,0,-8868,-1200,1
01/09/90 02:00,0,2.8,0,2.6,0,0,0,0,-8868,-1200,1
01/09/90 03:00,0,2.8,0,2.6,0,0,0,0,-8868,-1200,1
01/09/90 04:00,0,2.1998,0,2.1,0,0,0,0,-8868,-1200,1
01/09/90 05:00,0,0.5998,0,1.5,0,0,0,0,-8868,-1200,1
01/09/90 06:00,0,1.1,0,0,0,0,0,0,-8868,-1200,1
01/09/90 07:00,1.649,2.1998,0,0,0,0,0,0,-8868,-1200,1
01/09/90 08:00,93.342,3.8998,7.1261,1.5,0,0,0,0,612037,620710,1
01/09/90 09:00,314.26,6.7002,17.733,2.6,0,0,0,0,2221196,2241976,1
01/09/90 10:00,598.06,10.6,32.149,4.1,0,0,0,0,4096576,4149153,1
01/09/90 11:00,764.82,15.6,43.694,7.2,0,0,0,0,5013371,5088587,1
01/09/90 12:00,386.12,16.1,29.936,9.8,0,0,0,0,2643594,2669857,1
01/09/90 13:00,585.9,16.7,37.702,8.8,0,0,0,0,3880811,3928744,1
01/09/90 14:00,291.87,17.8,28.038,7.2,0,0,0,0,1951969,1969758,1
01/09/90 15:00,311.4,17.8,28.88,7.7,0,0,0,0,2110924,2130432,1
01/09/90 16:00,66.827,17.2,19.555,7.2,0,0,0,0,395034,403126,1
01/09/90 17:00,9.513,16.7,0,5.2,0,0,0,0,-8868,-1200,1
01/09/90 18:00,0,16.1,0,6.2,0,0,0,0,-8868,-1200,1
01/09/90 19:00,0,15,0,5.2,0,0,0,0,-8868,-1200,1
01/09/90 20:00,0,15,0,5.2,0,0,0,0,-8868,-1200,1
01/09/90 21:00,0,14.4,0,4.6,0,0,0,0,-8868,-1200,1
01/09/90 22:00,0,13.9,0,4.6,0,0,0,0,-8868,-1200,1
01/09/90 23:00,0,13.3,0,3.6,0,0,0,0,-8868,-1200,1
01/10/90 00:00,0,12.8,0,3.6,0,0,0,0,-8868,-1200,1
01/10/90 01:00,0,12.8,0,4.1,0,0,0,0,-8868,-1200,1
01/10/90 02:00,0,12.2,0,3.6,0,0,0,0,-8868,-1200,1
01/10/90 03:00,0,12.2,0,2.6,0,0,0,0,-8868,-1200,1
01/10/90 04:00,0,11.7,0,2.6,0,0,0,0,-8868,-1200,1
01/10/90 05:00,0,11.1,0,1.5,0,0,0,0,-8868,-1200,1
01/10/90 06:00,0,11.1,0,1.5,0,0,0,0,-8868,-1200,1
01/10/90 07:00,18.432,11.1,11.609,2.6,0,0,0,0,34023,41696,0.5354
01/10/90 08:00,119.69,12.2,16.339,1.5,0,0,0,0,776871,786152,1
01/10/90 09:00,66.322,13.9,16.233,2.6,0,0,0,0,397706,405803,1
01/10/90 10:00,336.48,15.6,27.477,3.1,0,0,0,0,2285632,2307186,1
01/10/90 11:00,251.19,18.9,27.941,4.1,0,0,0,0,1713552,1729019,1
01/10/90 12:00,185.99,20,26.513,5.7,0,0,0,0,1216504,1228107,1
01/10/90 13:00,337.59,20,31.957,4.1,0,0,0,0,2249423,2270540,1
01/10/90 14:00,379.55,21.1,34.507,4.6,0,0,0,0,2499417,2523700,1
01/10/90 15:00,433.09,21.7,37.102,4.6,0,0,0,0,2844486,2873696,1
01/10/90 16:00,53.336,20,21.892,5.2,0,0,0,0,297338,305250,1
01/10/90 17:00,16.116,18.3,18.849,5.2,0,0,0,0,40251,47925,0.7196
01/10/90 18:00,0,17.2,0,5.2,0,0,0,0,-8868,-1200,1
01/10/90 19:00,0,16.7,0,5.2,0,0,0,0,-8868,-1200,1
01/10/90 20:00,0,16.7,0,4.6,0,0,0,0,-8868,-1200,1
01/10/90 21:00,0,16.7,0,3.1,0,0,0,0,-8868,-1200,1
01/10/90 22:00,0,16.7,0,3.1,0,0,0,0,-8868,-1200,1
01/10/90 23:00,0,16.1,0,3.1,0,0,0,0,-8868,-1200,1
01/11/90 00:00,0,16.1,0,2.1,0,0,0,0,-8868,-1200,1
01/11/90 01:00,0,16.1,0,0,0,0,0,0,-8868,-1200,1
01/11/90 02:00,0,15.6,0,0,0,0,0,0,-8868,-1200,1
01/11/90 03:00,0,16.1,0,1.5,0,0,0,0,-8868,-1200,1
01/11/90 04:00,0,15.6,0,1.5,0,0,0,0,-8868,-1200,1
01/11/90 05:00,0,15.6,0,1.5,0,0,0,0,-8868,-1200,1
01/11/90 06:00,0,15.6,0,2.1,0,0,0,0,-8868,-1200,1
01/11/90 07:00,6.0926,15.6,0,2.1,0,0,0,0,-8868,-1200,1
01/11/90 08:00,42.722,15,16.516,4.1,0,0,0,0,229607,237422,1
01/11/90 09:00,254.07,16.1,24.992,2.6,0,0,0,0,1709338,1724766,1
01/11/90 10:00,682.31,17.8,42.692,5.7,0,0,0,0,4476469,4537855,1
01/11/90 11:00,818.22,20,50.372,6.2,0,0,0,0,5215155,5295989,1
01/11/90 12:00,870.72,20.6,53.081,5.7,0,0,0,0,5479563,5568109,1
01/11/90 13:00,842.22,21.7,53.071,5.7,0,0,0,0,5299951,5383215,1
01/11/90 14:00,728.62,22.8,49.634,5.7,0,0,0,0,4642323,4707808,1
01/11/90 15:00,546.53,21.1,40.816,5.2,0,0,0,0,3583316,3625269,1
01/11/90 16:00,305.44,18.9,29.538,5.7,0,0,0,0,2016238,2034705,1
01/11/90 17:00,40.492,16.1,17.363,3.6,0,0,0,0,160208,167950,0.7401
01/11/90 18:00,0,13.9,0,4.1,0,0,0,0,-8868,-1200,1
01/11/90 19:00,0,12.2,0,4.1,0,0,0,0,-8868,-1200,1
01/11/90 20:00,0,11.7,0,4.1,0,0,0,0,-8868,-1200,1
01/11/90 21:00,0,11.1,0,3.6,0,0,0,0,-8868,-1200,1
01/11/90 22:00,0,11.1,0,4.1,0,0,0,0,-8868,-1200,1
01/11/90 23:00,0,11.1,0,2.6,0,0,0,0,-8868,-1200,1
01/12/90 00:00,0,10.6,0,3.6,0,0,0,0,-8868,-1200,1
01/12/90 01:00,0,10,0,3.6,0,0,0,0,-8868,-1200,1
01/12/90 02:00,0,10,0,3.6,0,0,0,0,-8868,-1200,1
01/12/90 03:00,0,10,0,3.6,0,0,0,0,-8868,-1200,1
01/12/90 04:00,0,10,0,5.2,0,0,0,0,-8868,-1200,1
01/12/90 05:00,0,10.6,0,3.6,0,0,0,0,-8868,-1200,1
01/12/90 06:00,0,10,0,3.6,0,0,0,0,-8868,-1200,1
01/12/90 07:00,4.2616,10.6,0,3.1,0,0,0,0,-8868,-1200,1
01/12/90 08:00,41.664,10.6,12.074,2.6,0,0,0,0,226501,234313,1
01/12/90 09:00,65.308,11.7,13.995,3.1,0,0,0,0,394195,402285,1
01/12/90 10:00,97.487,11.7,15.107,2.6,0,0,0,0,626276,634996,1
01/12/90 11:00,119.06,13.3,17.458,3.1,0,0,0,0,776388,785666,1
01/12/90 12:00,127.89,12.8,17.262,2.6,0,0,0,0,841330,850886,1
01/12/90 13:00,148.17,13.3,18.466,2.6,0,0,0,0,984205,994453,1
01/12/90 14:00,127.47,13.9,18.352,3.1,0,0,0,0,834431,843957,1
01/12/90 15:00,92.097,13.9,17.127,4.6,0,0,0,0,582000,590578,1
01/12/90 16:00,48.144,13.9,15.603,3.6,0,0,0,0,268492,276359,1
01/12/90 17:00,8.5383,13.3,0,3.1,0,0,0,0,-8868,-1200,1
01/12/90 18:00,0,13.3,0,3.1,0,0,0,0,-8868,-1200,1
01/12/90 19:00,0,13.3,0,3.1,0,0,0,0,-8868,-1200,1
01/12/90 20:00,0,13.3,0,4.1,0,0,0,0,-8868,-1200,1
01/12/90 21:00,0,12.8,0,3.6,0,0,0,0,-8868,-1200,1
01/12/90 22:00,0,12.8,0,4.6,0,0,0,0,-8868,-1200,1
01/12/90 23:00,0,12.2,0,5.7,0,0,0,0,-8868,-1200,1
01/13/90 00:00,0,11.7,0,6.2,0,0,0,0,-8868,-1200,1
01/13/90 01:00,0,11.7,0,3.6,0,0,0,0,-8868,-1200,1
01/13/90 02:00,0,11.1,0,3.1,0,0,0,0,-8868,-1200,1
01/13/90 03:00,0,10.6,0,1.5,0,0,0,0,-8868,-1200,1
01/13/90 04:00,0,10.6,0,1.5,0,0,0,0,-8868,-1200,1
01/13/90 05:00,0,10.6,0,3.1,0,0,0,0,-8868,-1200,1
01/13/90 06:00,0,10,0,3.1,0,0,0,0,-8868,-1200,1
01/13/90 07:00,30.323,10,10.705,4.1,0,0,0,0,70266,77950,0.5511
01/13/90 08:00,251.12,11.1,19.641,4.6,0,0,0,0,1682431,1697617,1
01/13/90 09:00,477.76,12.8,29.773,4.6,0,0,0,0,3260441,3296456,1
01/13/90 10:00,501.28,12.8,30.732,6.2,0,0,0,0,3430611,3469684,1
01/13/90 11:00,838.51,13.9,44.721,6.7,0,0,0,0,5454239,5542030,1
01/13/90 12:00,818.36,15.6,45.744,4.6,0,0,0,0,5309453,5392992,1
01/13/90 13:00,792.32,18.3,47.714,4.6,0,0,0,0,5130126,5208565,1
01/13/90 14:00,770.1,18.3,46.706,5.7,0,0,0,0,4986542,5061028,1
01/13/90 15:00,591.73,18.3,39.705,4.6,0,0,0,0,3914287,3962924,1
01/13/90 16:00,358.26,17.8,30.272,3.6,0,0,0,0,2370588,2393197,1
01/13/90 17:00,100.03,16.7,19.333,4.1,0,0,0,0,355198,363211,0.7621
01/13/90 18:00,0,15,0,2.6,0,0,0,0,-8868,-1200,1
01/13/90 19:00,0,13.3,0,2.6,0,0,0,0,-8868,-1200,1
01/13/90 20:00,0,12.2,0,2.6,0,0,0,0,-8868,-1200,1
01/13/90 21:00,0,11.1,0,2.6,0,0,0,0,-8868,-1200,1
01/13/90 22:00,0,10.6,0,3.1,0,0,0,0,-8868,-1200,1
01/13/90 23:00,0,10,0,4.6,0,0,0,0,-8868,-1200,1
01/14/90 00:00,0,9.4001,0,3.6,0,0,0,0,-8868,-1200,1
01/14/90 01:00,0,9.4001,0,4.1,0,0,0,0,-8868,-1200,1
01/14/90 02:00,0,8.8998,0,4.6,0,0,0,0,-8868,-1200,1
01/14/90 03:00,0,8.3003,0,3.6,0,0,0,0,-8868,-1200,1
01/14/90 04:00,0,7.8,0,4.6,0,0,0,0,-8868,-1200,1
01/14/90 05:00,0,7.1999,0,3.6,0,0,0,0,-8868,-1200,1
01/14/90 06:00,0,7.1999,0,3.6,0,0,0,0,-8868,-1200,1
