DATE (MM/DD/YYYY)_MST,Global CMP22 (vent/cor) [W/m^2],POA 40-South CMP11 [W/m^2],Deck Dry Bulb Temp [deg C],Avg Wind Speed @ 19ft [m/s]
3/10/19 1:04,-0.404831,-1.98301,-3.109,2.663
3/10/19 1:05,-0.404769,-2.03126,-3.091,2.563
3/10/19 1:06,-0.395541,-2.12295,-3.039,2.413
3/10/19 1:07,-0.387036,-2.2484,-3.015,2.363
3/10/19 1:08,-0.384886,-2.23876,-2.991,2.475
3/10/19 1:09,-0.369479,-2.28218,-2.985,1.963
3/10/19 1:10,-0.358771,-2.33526,-3.09,2.063
3/10/19 1:11,-0.317859,-2.39798,-3.231,2.263
3/10/19 1:12,-0.30581,-2.37869,-3.379,2.213
3/10/19 1:13,-0.296463,-2.38835,-3.46,2.525
3/10/19 1:14,-0.282886,-2.32563,-3.485,2.625
3/10/19 1:15,-0.295982,-2.25809,-3.477,2.663
3/10/19 1:16,-0.341952,-2.22431,-3.457,2.513
3/10/19 1:17,-0.360194,-2.24361,-3.409,2.738
3/10/19 1:18,-0.36917,-2.31599,-3.313,3
3/10/19 1:19,-0.390108,-2.40767,-3.269,2.575
3/10/19 1:20,-0.407419,-2.46074,-3.241,2.113
3/10/19 1:21,-0.484638,-2.509,-3.184,2.225
3/10/19 1:22,-0.470991,-2.55725,-3.111,2.15
3/10/19 1:23,-0.482549,-2.62963,-3.069,2.063
3/10/19 1:24,-0.49351,-2.73579,-3.042,2.263
3/10/19 1:25,-0.503958,-2.80333,-3.007,1.8
3/10/19 1:26,-0.512131,-2.76473,-2.99,2.15
3/10/19 1:27,-0.527452,-2.71649,-3.019,2.463
3/10/19 1:28,-0.547054,-2.52833,-3.015,2.525
3/10/19 1:29,-0.547781,-2.38358,-3.004,2.663
3/10/19 1:30,-0.524632,-2.2919,-3.03,2.675
3/10/19 1:31,-0.509783,-2.1954,-3.071,2.475
3/10/19 1:32,-0.521285,-2.14715,-3.068,2.35
3/10/19 1:33,-0.517147,-2.14715,-3.01,2.225
3/10/19 1:34,-0.535873,-2.27259,-2.99,2.113
3/10/19 1:35,-0.535997,-2.41251,-2.983,2.213
3/10/19 1:36,-0.542605,-2.41734,-2.943,2.113
3/10/19 1:37,-0.585884,-2.3112,-2.796,1.575
3/10/19 1:38,-0.588777,-2.35464,-2.819,1.663
3/10/19 1:39,-0.560303,-2.4608,-2.926,1.488
3/10/19 1:40,-0.556152,-2.62968,-2.966,1.425
3/10/19 1:41,-0.554868,-2.84201,-2.96,1.413
3/10/19 1:42,-0.541573,-2.89508,-2.95,1.313
3/10/19 1:43,-0.503017,-2.93852,-2.926,1.45
3/10/19 1:44,-0.517948,-2.9337,-2.884,1.338
3/10/19 1:45,-0.511716,-2.9144,-2.871,1.275
3/10/19 1:46,-0.489962,-2.94335,-2.919,1.5
3/10/19 1:47,-0.444017,-2.96265,-2.963,1.9
3/10/19 1:48,-0.441903,-3.03985,-3.023,2.013
3/10/19 1:49,-0.392502,-3.07845,-3.093,1.613
3/10/19 1:50,-0.401566,-2.9337,-3.074,1.775
3/10/19 1:51,-0.407612,-2.78895,-3.015,1.625
3/10/19 1:52,-0.42166,-2.69245,-2.979,1.938
3/10/19 1:53,-0.41557,-2.74552,-2.965,1.8
3/10/19 1:54,-0.444126,-2.71657,-2.949,0.96
3/10/19 1:55,-0.433744,-2.68279,-2.931,1.238
3/10/19 1:56,-0.475904,-2.72142,-2.929,1.738
3/10/19 1:57,-0.454915,-2.5815,-2.943,1.6
3/10/19 1:58,-0.477486,-2.49948,-2.958,1.413
3/10/19 1:59,-0.473127,-2.4464,-3.02,1.363
3/10/19 2:00,-0.460939,-2.5043,-3.098,1.513
3/10/19 2:01,-0.456431,-2.37884,-3.148,1.438
3/10/19 2:02,-0.484115,-2.42227,-3.186,1.3
3/10/19 2:03,-0.462871,-2.39333,-3.189,1.425
3/10/19 2:04,-0.490634,-2.45607,-3.197,1.375
3/10/19 2:05,-0.47092,-2.53328,-3.195,1.125
3/10/19 2:06,-0.496881,-2.50915,-3.172,1.15
3/10/19 2:07,-0.495333,-2.50915,-3.132,1.113
3/10/19 2:08,-0.479808,-2.53329,-3.169,1.088
3/10/19 2:09,-0.494114,-2.50918,-3.193,0.8
3/10/19 2:10,-0.490015,-2.52848,-3.179,0.9
3/10/19 2:11,-0.490617,-2.70221,-3.172,0.632
3/10/19 2:12,-0.444211,-2.89522,-3.165,0.502
3/10/19 2:13,-0.405684,-2.94347,-3.179,0
3/10/19 2:14,-0.402649,-2.96276,-3.197,0
3/10/19 2:15,-0.370922,-3.09306,-3.214,0
3/10/19 2:16,-0.363068,-3.25712,-3.216,0
3/10/19 2:17,-0.339694,-3.36328,-3.232,0
3/10/19 2:18,-0.334478,-3.44049,-3.23,0
3/10/19 2:19,-0.365963,-3.40673,-3.21,0
3/10/19 2:20,-0.401057,-3.32952,-3.192,0
3/10/19 2:21,-0.393013,-3.26679,-3.184,0
3/10/19 2:22,-0.405499,-3.15098,-3.193,0
3/10/19 2:23,-0.463736,-3.03999,-3.209,0.402
3/10/19 2:24,-0.521905,-2.92418,-3.201,0.165
3/10/19 2:25,-0.540876,-2.87112,-3.104,0.282
3/10/19 2:26,-0.542585,-2.8663,-3.101,0.035
3/10/19 2:27,-0.543228,-2.89043,-3.189,0.115
3/10/19 2:28,-0.552585,-2.89043,-3.333,0.903
3/10/19 2:29,-0.522989,-2.77462,-3.451,0.092
3/10/19 2:30,-0.512527,-2.543,-3.524,0
3/10/19 2:31,-0.486968,-2.62505,-3.612,0
3/10/19 2:32,-0.453172,-2.77463,-3.675,0
3/10/19 2:33,-0.43805,-2.97248,-3.706,0
3/10/19 2:34,-0.405914,-3.1076,-3.734,0
3/10/19 2:35,-0.400346,-3.16069,-3.7,0
3/10/19 2:36,-0.406951,-3.25238,-3.589,0
3/10/19 2:37,-0.377983,-3.30065,-3.545,0
3/10/19 2:38,-0.372902,-3.31514,-3.511,0
3/10/19 2:39,-0.395437,-3.26207,-3.48,0
3/10/19 2:40,-0.413845,-3.21865,-3.449,0
3/10/19 2:41,-0.437567,-3.09319,-3.437,0
3/10/19 2:42,-0.48471,-2.83262,-3.434,0
3/10/19 2:43,-0.463992,-2.52379,-3.427,0
3/10/19 2:44,-0.455285,-2.27768,-3.435,0
3/10/19 2:45,-0.486364,-2.11844,-3.424,0
3/10/19 2:46,-0.497948,-2.02675,-3.414,0
3/10/19 2:47,-0.522285,-2.04605,-3.419,0
3/10/19 2:48,-0.509976,-2.14739,-3.434,0
3/10/19 2:49,-0.489605,-2.10879,-3.453,0
3/10/19 2:50,-0.443912,-2.09914,-3.45,0
3/10/19 2:51,-0.398675,-2.10397,-3.451,0
3/10/19 2:52,-0.357162,-2.10397,-3.465,0
3/10/19 2:53,-0.365991,-2.16671,-3.474,0
3/10/19 2:54,-0.370422,-2.21498,-3.468,0
3/10/19 2:55,-0.383654,-2.34527,-3.423,0
3/10/19 2:56,-0.371311,-2.52383,-3.428,0
3/10/19 2:57,-0.370528,-2.64931,-3.464,0
3/10/19 2:58,-0.378227,-2.82304,-3.496,0
3/10/19 2:59,-0.35737,-2.97262,-3.558,0
3/10/19 3:00,-0.3566,-3.11256,-3.588,0
3/10/19 3:01,-0.347298,-3.18013,-3.596,0
3/10/19 3:02,-0.366873,-3.18979,-3.598,0
3/10/19 3:03,-0.37091,-3.15603,-3.611,0
3/10/19 3:04,-0.400029,-3.16087,-3.6,0
3/10/19 3:05,-0.397035,-3.074,-3.536,0
3/10/19 3:06,-0.443792,-2.93406,-3.507,0
3/10/19 3:07,-0.417067,-2.82791,-3.479,0
3/10/19 3:08,-0.412599,-2.73623,-3.46,0
3/10/19 3:09,-0.404371,-2.5046,-3.452,0.105
3/10/19 3:10,-0.378169,-2.16196,-3.466,0
3/10/19 3:11,-0.330847,-2.04132,-3.499,0
3/10/19 3:12,-0.301617,-2.01237,-3.565,0
3/10/19 3:13,-0.287007,-1.84347,-3.627,0
3/10/19 3:14,-0.27967,-1.82899,-3.663,0
3/10/19 3:15,-0.248596,-1.79521,-3.696,0
3/10/19 3:16,-0.239211,-1.75178,-3.716,0
3/10/19 3:17,-0.246366,-1.83382,-3.732,0
3/10/19 3:18,-0.258514,-1.85313,-3.737,0
3/10/19 3:19,-0.291463,-1.99308,-3.736,0
3/10/19 3:20,-0.322004,-2.06064,-3.718,0
3/10/19 3:21,-0.340643,-2.18129,-3.713,0
3/10/19 3:22,-0.34504,-2.2199,-3.704,0
3/10/19 3:23,-0.357974,-2.21991,-3.705,0
3/10/19 3:24,-0.346374,-2.26818,-3.715,0
3/10/19 3:25,-0.341199,-2.40331,-3.718,0
3/10/19 3:26,-0.34804,-2.40814,-3.717,0
3/10/19 3:27,-0.370361,-2.48053,-3.718,0
3/10/19 3:28,-0.376726,-2.57224,-3.713,0
3/10/19 3:29,-0.371622,-2.60602,-3.709,0
3/10/19 3:30,-0.334761,-2.60602,-3.703,0
3/10/19 3:31,-0.322056,-2.65909,-3.718,0
3/10/19 3:32,-0.313005,-2.77975,-3.736,0
3/10/19 3:33,-0.315963,-2.87146,-3.722,0
3/10/19 3:34,-0.307366,-2.91491,-3.712,0
3/10/19 3:35,-0.305503,-2.99213,-3.691,0
3/10/19 3:36,-0.305508,-3.18519,-3.683,0
3/10/19 3:37,-0.310352,-3.3541,-3.774,0
3/10/19 3:38,-0.322543,-3.44579,-4.012,0
3/10/19 3:39,-0.329089,-3.56645,-4.127,0
3/10/19 3:40,-0.352606,-3.37341,-4.102,0
3/10/19 3:41,-0.379583,-3.0742,-4.012,0
3/10/19 3:42,-0.355705,-2.81843,-3.979,0
3/10/19 3:43,-0.33184,-2.59642,-3.963,0
3/10/19 3:44,-0.327382,-2.49024,-3.969,0
3/10/19 3:45,-0.319044,-2.49025,-3.967,0
3/10/19 3:46,-0.310978,-2.49026,-3.955,0
3/10/19 3:47,-0.314889,-2.4806,-3.962,0
3/10/19 3:48,-0.330519,-2.56266,-3.958,0
3/10/19 3:49,-0.326204,-2.60611,-3.954,0
3/10/19 3:50,-0.301846,-2.60611,-3.96,0
3/10/19 3:51,-0.309863,-2.60129,-3.957,0
3/10/19 3:52,-0.325993,-2.56268,-3.96,0
3/10/19 3:53,-0.345311,-2.45651,-3.943,0
3/10/19 3:54,-0.336785,-2.41308,-3.927,0
3/10/19 3:55,-0.391546,-2.41308,-3.864,0
3/10/19 3:56,-0.457922,-2.40825,-3.788,0
3/10/19 3:57,-0.488997,-2.41308,-3.748,0
3/10/19 3:58,-0.531026,-2.41309,-3.729,0.647
3/10/19 3:59,-0.546009,-2.41309,-3.693,1.25
3/10/19 4:00,-0.569479,-2.44206,-3.623,1.213
3/10/19 4:01,-0.566269,-2.50963,-3.594,1.063
3/10/19 4:02,-0.504042,-2.60615,-3.648,1.125
3/10/19 4:03,-0.433764,-2.63994,-3.704,1.275
3/10/19 4:04,-0.4189,-2.66408,-3.731,1.463
3/10/19 4:05,-0.431812,-2.66407,-3.741,1.35
3/10/19 4:06,-0.451871,-2.66408,-3.757,1.425
3/10/19 4:07,-0.464323,-2.67374,-3.751,1.313
3/10/19 4:08,-0.43327,-2.64961,-3.733,1.3
3/10/19 4:09,-0.370065,-2.58687,-3.735,1.125
3/10/19 4:10,-0.346421,-2.46139,-3.737,1.175
3/10/19 4:11,-0.354487,-2.4276,-3.722,1.013
3/10/19 4:12,-0.354776,-2.49035,-3.718,0.61
3/10/19 4:13,-0.346931,-2.54827,-3.736,0
3/10/19 4:14,-0.344177,-2.6641,-3.736,0
3/10/19 4:15,-0.341001,-2.79924,-3.736,0
3/10/19 4:16,-0.357425,-2.91507,-3.734,0
3/10/19 4:17,-0.329941,-3.0116,-3.752,0
3/10/19 4:18,-0.307024,-3.14676,-3.76,0
3/10/19 4:19,-0.31477,-3.18536,-3.785,0
3/10/19 4:20,-0.280697,-3.18536,-3.804,0
3/10/19 4:21,-0.274497,-3.18535,-3.857,0
3/10/19 4:22,-0.283471,-3.18536,-3.918,0
3/10/19 4:23,-0.285076,-3.05506,-3.95,0
3/10/19 4:24,-0.28648,-2.99715,-3.966,0
3/10/19 4:25,-0.326394,-2.96819,-3.978,0
3/10/19 4:26,-0.303592,-2.9344,-3.979,0
3/10/19 4:27,-0.323668,-2.95853,-3.986,0
3/10/19 4:28,-0.339184,-2.99715,-4,0
3/10/19 4:29,-0.308799,-3.03095,-3.996,0
3/10/19 4:30,-0.328952,-3.16127,-4.016,0
3/10/19 4:31,-0.340773,-3.28676,-4.07,0
3/10/19 4:32,-0.337107,-3.34468,-4.129,0
3/10/19 4:33,-0.341986,-3.37846,-4.162,0
3/10/19 4:34,-0.342753,-3.37363,-4.179,0
3/10/19 4:35,-0.338593,-3.31089,-4.181,0
3/10/19 4:36,-0.350335,-3.13715,-4.182,0
3/10/19 4:37,-0.362195,-2.97789,-4.138,0
3/10/19 4:38,-0.34594,-2.8138,-4.099,0
3/10/19 4:39,-0.34601,-2.60627,-4.081,0.272
3/10/19 4:40,-0.353104,-2.61109,-4.074,0.988
3/10/19 4:41,-0.388754,-2.51939,-4.04,0.837
3/10/19 4:42,-0.409075,-2.49527,-4.015,1.125
3/10/19 4:43,-0.434581,-2.41322,-3.993,1.1
3/10/19 4:44,-0.47692,-2.38909,-3.927,0.988
3/10/19 4:45,-0.502361,-2.34083,-3.816,0.975
3/10/19 4:46,-0.532182,-2.30705,-3.767,1.1
3/10/19 4:47,-0.546818,-2.38909,-3.748,1.375
3/10/19 4:48,-0.553683,-2.32151,-3.738,1.163
3/10/19 4:49,-0.556421,-2.22016,-3.738,1.05
3/10/19 4:50,-0.55594,-2.26844,-3.735,0.862
3/10/19 4:51,-0.540037,-2.33601,-3.762,1.025
3/10/19 4:52,-0.506604,-2.3891,-3.762,1.113
3/10/19 4:53,-0.505592,-2.40358,-3.755,1.263
3/10/19 4:54,-0.516645,-2.28774,-3.748,1.175
3/10/19 4:55,-0.504928,-2.26845,-3.741,1.288
3/10/19 4:56,-0.478314,-2.30707,-3.759,1.338
3/10/19 4:57,-0.470113,-2.31672,-3.783,1.263
3/10/19 4:58,-0.415967,-2.41324,-3.831,1.25
3/10/19 4:59,-0.381926,-2.46633,-3.899,1.25
3/10/19 5:00,-0.368294,-2.58699,-3.943,1.05
3/10/19 5:01,-0.363085,-2.60631,-3.966,0.85
3/10/19 5:02,-0.353617,-2.75112,-3.99,1.213
3/10/19 5:03,-0.345285,-2.79457,-4.02,1.338
3/10/19 5:04,-0.313041,-2.79939,-4.107,1.175
3/10/19 5:05,-0.309341,-2.80421,-4.177,1.125
3/10/19 5:06,-0.322888,-2.79938,-4.19,1.025
3/10/19 5:07,-0.341411,-2.79939,-4.201,0.938
3/10/19 5:08,-0.354965,-2.79939,-4.192,1.013
3/10/19 5:09,-0.360109,-2.79938,-4.175,1.1
3/10/19 5:10,-0.376016,-2.73182,-4.142,1.3
3/10/19 5:11,-0.394881,-2.69803,-4.136,1.3
3/10/19 5:12,-0.436426,-2.60151,-4.113,1.375
3/10/19 5:13,-0.438169,-2.60634,-4.063,1.375
3/10/19 5:14,-0.444289,-2.57255,-4.039,1.363
3/10/19 5:15,-0.435867,-2.6353,-4.044,1.3
3/10/19 5:16,-0.411943,-2.616,-4.058,1.4
3/10/19 5:17,-0.381223,-2.616,-4.067,1.438
3/10/19 5:18,-0.401663,-2.60634,-4.082,1.238
3/10/19 5:19,-0.354574,-2.60151,-4.065,1.1
3/10/19 5:20,-0.377939,-2.59187,-4.044,1.075
3/10/19 5:21,-0.358897,-2.61601,-4.041,0.862
3/10/19 5:22,-0.352556,-2.78011,-4.039,0.825
3/10/19 5:23,-0.346342,-2.79942,-4.039,0.913
3/10/19 5:24,-0.345303,-2.81389,-4.061,0
3/10/19 5:25,-0.341322,-2.83319,-4.133,0
3/10/19 5:26,-0.341712,-2.87182,-4.178,0
3/10/19 5:27,-0.349115,-2.85734,-4.213,0
3/10/19 5:28,-0.352821,-2.87182,-4.227,0.258
3/10/19 5:29,-0.31364,-2.86217,-4.241,0.812
3/10/19 5:30,-0.329988,-2.8139,-4.237,0.975
3/10/19 5:31,-0.350636,-2.81873,-4.257,1.013
3/10/19 5:32,-0.36367,-2.79942,-4.247,1.075
3/10/19 5:33,-0.372064,-2.79942,-4.246,1.188
3/10/19 5:34,-0.38514,-2.79943,-4.264,1.288
3/10/19 5:35,-0.398938,-2.79943,-4.263,1.3
3/10/19 5:36,-0.380273,-2.78978,-4.277,1.438
3/10/19 5:37,-0.396479,-2.67878,-4.288,1.525
3/10/19 5:38,-0.429613,-2.62569,-4.305,1.563
3/10/19 5:39,-0.403396,-2.63536,-4.325,1.338
3/10/19 5:40,-0.383976,-2.61605,-4.342,1.25
3/10/19 5:41,-0.388542,-2.64018,-4.334,1.15
3/10/19 5:42,-0.409774,-2.70776,-4.297,1.013
3/10/19 5:43,-0.417474,-2.79947,-4.265,0.767
3/10/19 5:44,-0.455162,-2.79463,-4.239,0.233
3/10/19 5:45,-0.481356,-2.79946,-4.179,0.092
3/10/19 5:46,-0.466939,-2.82359,-4.104,0
3/10/19 5:47,-0.477805,-2.86703,-4.065,0
3/10/19 5:48,-0.404724,-2.93943,-4.06,0
3/10/19 5:49,-0.422557,-2.92978,-4.045,0
3/10/19 5:50,-0.397463,-2.9153,-4.014,0
3/10/19 5:51,-0.309875,-2.85255,-4.002,0
3/10/19 5:52,-0.321356,-2.8236,-3.995,0
3/10/19 5:53,-0.324688,-2.80912,-4.002,0
3/10/19 5:54,-0.336228,-2.73189,-3.997,0
3/10/19 5:55,-0.339668,-2.6064,-3.991,0
3/10/19 5:56,-0.341869,-2.60158,-3.999,0
3/10/19 5:57,-0.341069,-2.60641,-3.979,0
3/10/19 5:58,-0.332754,-2.60641,-3.981,0
3/10/19 5:59,-0.316971,-2.61123,-3.979,0
3/10/19 6:00,-0.296817,-2.66915,-3.979,0
3/10/19 6:01,-0.260789,-2.79947,-3.978,0
3/10/19 6:02,-0.185377,-2.79948,-3.979,0
3/10/19 6:03,-0.1269,-2.79949,-3.978,0
3/10/19 6:04,-0.084351,-2.69331,-3.976,0
3/10/19 6:05,-0.02635,-2.44233,-4,0
3/10/19 6:06,0.063436,-2.20582,-4.015,0
3/10/19 6:07,0.14576,-1.94035,-4.038,0
3/10/19 6:08,0.243905,-1.73762,-4.058,0
3/10/19 6:09,0.362342,-1.54456,-4.059,0
3/10/19 6:10,0.555998,-1.28391,-4.076,0
3/10/19 6:11,0.773609,-1.0281,-4.124,0
3/10/19 6:12,1.00206,-0.825381,-4.159,0
3/10/19 6:13,1.2258,-0.641965,-4.174,0
3/10/19 6:14,1.50236,-0.501985,-4.191,0
3/10/19 6:15,1.78582,-0.275127,-4.183,0
3/10/19 6:16,2.1693,-0.009654,-4.195,0
3/10/19 6:17,2.66155,0.477854,-4.205,0
3/10/19 6:18,3.13137,0.989494,-4.203,0
3/10/19 6:19,3.66402,1.43839,-4.223,0
3/10/19 6:20,4.12611,1.94521,-4.22,0
3/10/19 6:21,4.49273,2.47617,-4.22,0
3/10/19 6:22,4.79651,3.03126,-4.223,0
3/10/19 6:23,5.2106,3.59118,-4.223,0.457
3/10/19 6:24,5.77786,4.20902,-4.221,0.84
3/10/19 6:25,6.5298,4.90409,-4.221,1.175
3/10/19 6:26,7.44772,5.81637,-4.237,1.375
3/10/19 6:27,8.53056,7.02309,-4.252,1.425
3/10/19 6:28,9.88549,8.63527,-4.26,1.488
3/10/19 6:29,12.5102,13.076,-4.255,1.363
3/10/19 6:30,15.9173,19.8433,-4.243,1.188
3/10/19 6:31,17.9327,22.556,-4.241,1.188
3/10/19 6:32,21.1481,27.4505,-4.243,1.275
3/10/19 6:33,26.6865,39.1798,-4.267,1.363
3/10/19 6:34,29.8134,45.7685,-4.256,1.438
3/10/19 6:35,30.3672,46.0534,-4.274,1.438
3/10/19 6:36,26.0419,34.2082,-4.284,1.463
3/10/19 6:37,28.0106,36.8824,-4.295,1.45
3/10/19 6:38,35.8104,53.8199,-4.272,1.363
3/10/19 6:39,40.6016,63.406,-4.238,1.263
3/10/19 6:40,44.1728,69.6956,-4.216,1.475
3/10/19 6:41,46.7143,73.2433,-4.182,1.638
3/10/19 6:42,49.5098,77.2303,-4.069,1.875
3/10/19 6:43,52.5735,81.7723,-4,1.963
3/10/19 6:44,47.6922,70.0095,-3.956,1.913
3/10/19 6:45,45.2929,62.1463,-3.922,2.15
3/10/19 6:46,58.585,88.3467,-3.891,2.3
3/10/19 6:47,65.4312,101.307,-3.851,2.075
3/10/19 6:48,66.1084,101.292,-3.797,2.525
3/10/19 6:49,60.8881,90.2528,-3.773,2.713
3/10/19 6:50,53.5126,74.6423,-3.758,2.788
3/10/19 6:51,54.3655,74.5986,-3.753,2.5
3/10/19 6:52,72.2129,109.124,-3.756,2.288
3/10/19 6:53,78.5017,120.322,-3.75,2.3
3/10/19 6:54,81.1512,124.202,-3.735,2.375
3/10/19 6:55,88.6905,137.581,-3.72,2.5
3/10/19 6:56,92.0864,143.175,-3.687,2.175
3/10/19 6:57,93.7182,145.661,-3.61,2.213
3/10/19 6:58,96.3124,149.99,-3.558,1.938
3/10/19 6:59,99.6138,155.546,-3.521,2.05
3/10/19 7:00,103.085,161.573,-3.486,1.863
3/10/19 7:01,106.299,166.664,-3.464,1.9
3/10/19 7:02,109.615,171.92,-3.443,2.35
3/10/19 7:03,113.132,177.48,-3.387,1.95
3/10/19 7:04,116.346,182.227,-3.322,1.775
3/10/19 7:05,119.635,187.265,-3.272,1.963
3/10/19 7:06,123.485,192.973,-3.238,1.9
3/10/19 7:07,126.995,197.891,-3.214,2.075
3/10/19 7:08,130.144,202.47,-3.189,1.713
3/10/19 7:09,133.457,207.685,-3.145,1.525
3/10/19 7:10,136.517,212.53,-3.088,1.613
3/10/19 7:11,139.64,217.296,-3.039,1.688
3/10/19 7:12,142.802,222.265,-3.018,1.638
3/10/19 7:13,146.283,227.427,-3.001,1.613
3/10/19 7:14,149.792,232.571,-2.977,1.488
3/10/19 7:15,153.419,237.906,-2.921,1.663
3/10/19 7:16,156.949,243.006,-2.842,1.475
3/10/19 7:17,160.115,247.898,-2.77,1.638
3/10/19 7:18,163.16,252.606,-2.723,1.238
3/10/19 7:19,166.929,258.192,-2.651,1.3
3/10/19 7:20,170.055,262.512,-2.538,0.928
3/10/19 7:21,170.96,263.687,-2.488,0.295
3/10/19 7:22,175.628,269.992,-2.344,0.175
3/10/19 7:23,163.656,248.978,-2.182,0.492
3/10/19 7:24,137.978,204.772,-1.999,0.552
3/10/19 7:25,152.803,225.641,-1.853,0.35
3/10/19 7:26,155.578,231.849,-1.787,0
3/10/19 7:27,171.119,256.934,-1.699,0
3/10/19 7:28,182.682,274.93,-1.448,0
3/10/19 7:29,184.014,275.599,-1.206,0
3/10/19 7:30,196.287,297.783,-0.96,0
3/10/19 7:31,203.918,309.825,-0.714,0
3/10/19 7:32,198.234,300.662,-0.436,0.143
3/10/19 7:33,210.099,317.687,-0.237,0.452
3/10/19 7:34,216.121,327.272,-0.066,0.903
3/10/19 7:35,202.949,303.361,0.017,1.488
3/10/19 7:36,218.099,328.887,0.067,0.525
3/10/19 7:37,203.976,307.311,0.117,1.125
3/10/19 7:38,183.465,270.724,0.167,0.045
3/10/19 7:39,216.231,323.584,0.151,0.307
3/10/19 7:40,236.574,355.866,0.219,0.495
3/10/19 7:41,242.492,365.102,0.277,0.153
3/10/19 7:42,245.492,368.808,0.459,1.088
3/10/19 7:43,248.75,373.093,0.589,0.34
3/10/19 7:44,252.364,377.942,0.66,0.89
3/10/19 7:45,255.96,383.113,0.633,0.877
3/10/19 7:46,259.667,388.161,0.613,1.275
3/10/19 7:47,263.317,393.218,0.56,1.613
3/10/19 7:48,266.824,398.344,0.531,1.475
