,poa_mod_csky,ghi_mod_csky
2019-03-10 03:04:00,0.0,0.0
2019-03-10 03:05:00,0.0,0.0
2019-03-10 03:06:00,0.0,0.0
2019-03-10 03:07:00,0.0,0.0
2019-03-10 03:08:00,0.0,0.0
2019-03-10 03:09:00,0.0,0.0
2019-03-10 03:10:00,0.0,0.0
2019-03-10 03:11:00,0.0,0.0
2019-03-10 03:12:00,0.0,0.0
2019-03-10 03:13:00,0.0,0.0
2019-03-10 03:14:00,0.0,0.0
2019-03-10 03:15:00,0.0,0.0
2019-03-10 03:16:00,0.0,0.0
2019-03-10 03:17:00,0.0,0.0
2019-03-10 03:18:00,0.0,0.0
2019-03-10 03:19:00,0.0,0.0
2019-03-10 03:20:00,0.0,0.0
2019-03-10 03:21:00,0.0,0.0
2019-03-10 03:22:00,0.0,0.0
2019-03-10 03:23:00,0.0,0.0
2019-03-10 03:24:00,0.0,0.0
2019-03-10 03:25:00,0.0,0.0
2019-03-10 03:26:00,0.0,0.0
2019-03-10 03:27:00,0.0,0.0
2019-03-10 03:28:00,0.0,0.0
2019-03-10 03:29:00,0.0,0.0
2019-03-10 03:30:00,0.0,0.0
2019-03-10 03:31:00,0.0,0.0
2019-03-10 03:32:00,0.0,0.0
2019-03-10 03:33:00,0.0,0.0
2019-03-10 03:34:00,0.0,0.0
2019-03-10 03:35:00,0.0,0.0
2019-03-10 03:36:00,0.0,0.0
2019-03-10 03:37:00,0.0,0.0
2019-03-10 03:38:00,0.0,0.0
2019-03-10 03:39:00,0.0,0.0
2019-03-10 03:40:00,0.0,0.0
2019-03-10 03:41:00,0.0,0.0
2019-03-10 03:42:00,0.0,0.0
2019-03-10 03:43:00,0.0,0.0
2019-03-10 03:44:00,0.0,0.0
2019-03-10 03:45:00,0.0,0.0
2019-03-10 03:46:00,0.0,0.0
2019-03-10 03:47:00,0.0,0.0
2019-03-10 03:48:00,0.0,0.0
2019-03-10 03:49:00,0.0,0.0
2019-03-10 03:50:00,0.0,0.0
2019-03-10 03:51:00,0.0,0.0
2019-03-10 03:52:00,0.0,0.0
2019-03-10 03:53:00,0.0,0.0
2019-03-10 03:54:00,0.0,0.0
2019-03-10 03:55:00,0.0,0.0
2019-03-10 03:56:00,0.0,0.0
2019-03-10 03:57:00,0.0,0.0
2019-03-10 03:58:00,0.0,0.0
2019-03-10 03:59:00,0.0,0.0
2019-03-10 04:00:00,0.0,0.0
2019-03-10 04:01:00,0.0,0.0
2019-03-10 04:02:00,0.0,0.0
2019-03-10 04:03:00,0.0,0.0
2019-03-10 04:04:00,0.0,0.0
2019-03-10 04:05:00,0.0,0.0
2019-03-10 04:06:00,0.0,0.0
2019-03-10 04:07:00,0.0,0.0
2019-03-10 04:08:00,0.0,0.0
2019-03-10 04:09:00,0.0,0.0
2019-03-10 04:10:00,0.0,0.0
2019-03-10 04:11:00,0.0,0.0
2019-03-10 04:12:00,0.0,0.0
2019-03-10 04:13:00,0.0,0.0
2019-03-10 04:14:00,0.0,0.0
2019-03-10 04:15:00,0.0,0.0
2019-03-10 04:16:00,0.0,0.0
2019-03-10 04:17:00,0.0,0.0
2019-03-10 04:18:00,0.0,0.0
2019-03-10 04:19:00,0.0,0.0
2019-03-10 04:20:00,0.0,0.0
2019-03-10 04:21:00,0.0,0.0
2019-03-10 04:22:00,0.0,0.0
2019-03-10 04:23:00,0.0,0.0
2019-03-10 04:24:00,0.0,0.0
2019-03-10 04:25:00,0.0,0.0
2019-03-10 04:26:00,0.0,0.0
2019-03-10 04:27:00,0.0,0.0
2019-03-10 04:28:00,0.0,0.0
2019-03-10 04:29:00,0.0,0.0
2019-03-10 04:30:00,0.0,0.0
2019-03-10 04:31:00,0.0,0.0
2019-03-10 04:32:00,0.0,0.0
2019-03-10 04:33:00,0.0,0.0
2019-03-10 04:34:00,0.0,0.0
2019-03-10 04:35:00,0.0,0.0
2019-03-10 04:36:00,0.0,0.0
2019-03-10 04:37:00,0.0,0.0
2019-03-10 04:38:00,0.0,0.0
2019-03-10 04:39:00,0.0,0.0
2019-03-10 04:40:00,0.0,0.0
2019-03-10 04:41:00,0.0,0.0
2019-03-10 04:42:00,0.0,0.0
2019-03-10 04:43:00,0.0,0.0
2019-03-10 04:44:00,0.0,0.0
2019-03-10 04:45:00,0.0,0.0
2019-03-10 04:46:00,0.0,0.0
2019-03-10 04:47:00,0.0,0.0
2019-03-10 04:48:00,0.0,0.0
2019-03-10 04:49:00,0.0,0.0
2019-03-10 04:50:00,0.0,0.0
2019-03-10 04:51:00,0.0,0.0
2019-03-10 04:52:00,0.0,0.0
2019-03-10 04:53:00,0.0,0.0
2019-03-10 04:54:00,0.0,0.0
2019-03-10 04:55:00,0.0,0.0
2019-03-10 04:56:00,0.0,0.0
2019-03-10 04:57:00,0.0,0.0
2019-03-10 04:58:00,0.0,0.0
2019-03-10 04:59:00,0.0,0.0
2019-03-10 05:00:00,0.0,0.0
2019-03-10 05:01:00,0.0,0.0
2019-03-10 05:02:00,0.0,0.0
2019-03-10 05:03:00,0.0,0.0
2019-03-10 05:04:00,0.0,0.0
2019-03-10 05:05:00,0.0,0.0
2019-03-10 05:06:00,0.0,0.0
2019-03-10 05:07:00,0.0,0.0
2019-03-10 05:08:00,0.0,0.0
2019-03-10 05:09:00,0.0,0.0
2019-03-10 05:10:00,0.0,0.0
2019-03-10 05:11:00,0.0,0.0
2019-03-10 05:12:00,0.0,0.0
2019-03-10 05:13:00,0.0,0.0
2019-03-10 05:14:00,0.0,0.0
2019-03-10 05:15:00,0.0,0.0
2019-03-10 05:16:00,0.0,0.0
2019-03-10 05:17:00,0.0,0.0
2019-03-10 05:18:00,0.0,0.0
2019-03-10 05:19:00,0.0,0.0
2019-03-10 05:20:00,0.0,0.0
2019-03-10 05:21:00,0.0,0.0
2019-03-10 05:22:00,0.0,0.0
2019-03-10 05:23:00,0.0,0.0
2019-03-10 05:24:00,0.0,0.0
2019-03-10 05:25:00,0.0,0.0
2019-03-10 05:26:00,0.0,0.0
2019-03-10 05:27:00,0.0,0.0
2019-03-10 05:28:00,0.0,0.0
2019-03-10 05:29:00,0.0,0.0
2019-03-10 05:30:00,0.0,0.0
2019-03-10 05:31:00,0.0,0.0
2019-03-10 05:32:00,0.0,0.0
2019-03-10 05:33:00,0.0,0.0
2019-03-10 05:34:00,0.0,0.0
2019-03-10 05:35:00,0.0,0.0
2019-03-10 05:36:00,0.0,0.0
2019-03-10 05:37:00,0.0,0.0
2019-03-10 05:38:00,0.0,0.0
2019-03-10 05:39:00,0.0,0.0
2019-03-10 05:40:00,0.0,0.0
2019-03-10 05:41:00,0.0,0.0
2019-03-10 05:42:00,0.0,0.0
2019-03-10 05:43:00,0.0,0.0
2019-03-10 05:44:00,0.0,0.0
2019-03-10 05:45:00,0.0,0.0
2019-03-10 05:46:00,0.0,0.0
2019-03-10 05:47:00,0.0,0.0
2019-03-10 05:48:00,0.0,0.0
2019-03-10 05:49:00,0.0,0.0
2019-03-10 05:50:00,0.0,0.0
2019-03-10 05:51:00,0.0,0.0
2019-03-10 05:52:00,0.0,0.0
2019-03-10 05:53:00,0.0,0.0
2019-03-10 05:54:00,0.0,0.0
2019-03-10 05:55:00,0.0,0.0
2019-03-10 05:56:00,0.0,0.0
2019-03-10 05:57:00,0.0,0.0
2019-03-10 05:58:00,0.0,0.0
2019-03-10 05:59:00,0.0,0.0
2019-03-10 06:00:00,0.0,0.0
2019-03-10 06:01:00,0.0,0.0
2019-03-10 06:02:00,0.0,0.0
2019-03-10 06:03:00,0.0,0.0
2019-03-10 06:04:00,0.0,0.0
2019-03-10 06:05:00,0.0,0.0
2019-03-10 06:06:00,0.0,0.0
2019-03-10 06:07:00,0.0,0.0
2019-03-10 06:08:00,0.0,0.0
2019-03-10 06:09:00,0.0,0.0
2019-03-10 06:10:00,0.0,0.0
2019-03-10 06:11:00,0.0,0.0
2019-03-10 06:12:00,0.0,0.0
2019-03-10 06:13:00,0.0,0.0
2019-03-10 06:14:00,0.0,0.0
2019-03-10 06:15:00,0.0,0.0
2019-03-10 06:16:00,0.0,0.0
2019-03-10 06:17:00,0.0,0.0
2019-03-10 06:18:00,0.0,0.0
2019-03-10 06:19:00,0.0,0.0
2019-03-10 06:20:00,0.0,0.0
2019-03-10 06:21:00,0.0,0.0
2019-03-10 06:22:00,0.0,0.0
2019-03-10 06:23:00,0.4053132777834887,0.041102734122047506
2019-03-10 06:24:00,0.6515598720115605,0.1406282502506699
2019-03-10 06:25:00,0.9904217226959985,0.2892336148154447
2019-03-10 06:26:00,1.440729082506564,0.49817641867058166
2019-03-10 06:27:00,2.0214427758788625,0.7786051427071418
2019-03-10 06:28:00,2.7511628645373727,1.141083811869707
2019-03-10 06:29:00,3.635682602703838,1.5951995667289716
2019-03-10 06:30:00,4.686837120083091,2.149276686066803
2019-03-10 06:31:00,5.916487107475887,2.81020230681918
2019-03-10 06:32:00,7.330987723189294,3.5833549195428027
2019-03-10 06:33:00,8.93415314423754,4.47261825583949
2019-03-10 06:34:00,10.727451234935629,5.480459792298788
2019-03-10 06:35:00,12.71026274060468,6.608053270732183
2019-03-10 06:36:00,14.880175631870316,7.855427972614022
2019-03-10 06:37:00,17.233281123006485,9.221624909927801
2019-03-10 06:38:00,19.76447549991905,10.704861644764868
2019-03-10 06:39:00,22.46772671264864,12.302681413914636
2019-03-10 06:40:00,25.336320097188146,14.012094051810992
2019-03-10 06:41:00,28.363071454027597,15.829701244625253
2019-03-10 06:42:00,31.5405083387308,17.751805932246132
2019-03-10 06:43:00,34.86102075420399,19.774505930167994
2019-03-10 06:44:00,38.31698377062101,21.89377268848386
2019-03-10 06:45:00,41.900855000774854,24.105516408070944
2019-03-10 06:46:00,45.60525019677557,26.405639007506945
2019-03-10 06:47:00,49.423002807879364,28.790078122134634
2019-03-10 06:48:00,53.34719490377806,31.254833856320687
2019-03-10 06:49:00,57.37120094180325,33.796003895782114
2019-03-10 06:50:00,61.48869547499957,36.40979618431431
2019-03-10 06:51:00,65.69366516159587,39.09254415399862
2019-03-10 06:52:00,69.98041168740897,41.84071602174179
2019-03-10 06:53:00,74.34354950043246,44.65092047957405
2019-03-10 06:54:00,78.77799975603003,47.51990958650898
2019-03-10 06:55:00,83.27898136945981,50.444579380628085
2019-03-10 06:56:00,87.84200003568425,53.421968730219746
2019-03-10 06:57:00,92.46283591744148,56.449256860922134
2019-03-10 06:58:00,97.1375303960478,59.523759811351226
2019-03-10 06:59:00,101.86237564648523,62.642928306869926
2019-03-10 07:00:00,106.63388814699489,65.80433457988765
2019-03-10 07:01:00,111.44881402008966,69.0056797944746
2019-03-10 07:02:00,116.3041030465302,72.24478040439604
2019-03-10 07:03:00,121.19689880227477,75.51956477505045
2019-03-10 07:04:00,126.12452623754254,78.8280677806641
2019-03-10 07:05:00,131.08447977652057,82.16842543187931
2019-03-10 07:06:00,136.07441201834783,85.5388696138403
2019-03-10 07:07:00,141.09212310200158,88.93772300307317
2019-03-10 07:08:00,146.1355505996038,92.36339409613265
2019-03-10 07:09:00,151.2027601162141,95.81437249355042
2019-03-10 07:10:00,156.29193986118796,99.28922669442882
2019-03-10 07:11:00,161.4013787125064,102.78659042696901
2019-03-10 07:12:00,166.5294790253025,106.30517254314555
2019-03-10 07:13:00,171.6747357563261,109.84374377166783
2019-03-10 07:14:00,176.83573322597084,113.40113537278717
2019-03-10 07:15:00,182.01113889661974,116.97623564104016
2019-03-10 07:16:00,187.19969759242906,120.56798660447409
2019-03-10 07:17:00,192.40022618078027,124.17538094650331
2019-03-10 07:18:00,197.61160854287914,127.79745904189451
2019-03-10 07:19:00,202.83279100161178,131.43330623278115
2019-03-10 07:20:00,208.06277803503113,135.0820502350436
2019-03-10 07:21:00,213.30063181589335,138.74286115907455
2019-03-10 07:22:00,218.545454520107,142.41493942616694
2019-03-10 07:23:00,223.79640593381237,146.09752831239777
2019-03-10 07:24:00,229.05268629698878,149.7899021573041
2019-03-10 07:25:00,234.3135368334045,153.49136689004447
2019-03-10 07:26:00,239.57823708104956,157.2012582891399
2019-03-10 07:27:00,244.84610237024668,160.91894031681696
2019-03-10 07:28:00,250.1164814352809,164.6438035211481
2019-03-10 07:29:00,255.3887542814988,168.3752635956085
2019-03-10 07:30:00,260.66233015875815,172.11275999380422
2019-03-10 07:31:00,265.9366456801812,175.85575462903088
2019-03-10 07:32:00,271.21116665752675,179.6037332010384
2019-03-10 07:33:00,276.4853722783727,183.3561939564675
2019-03-10 07:34:00,281.75877486391687,187.11266172404007
2019-03-10 07:35:00,287.03090431346124,190.87267684948418
2019-03-10 07:36:00,292.3013103301941,194.63579675228655
2019-03-10 07:37:00,297.56956124980655,198.40159506273233
2019-03-10 07:38:00,302.83524285427796,202.1696607418693
2019-03-10 07:39:00,308.09795736025046,205.93959732070888
2019-03-10 07:40:00,313.3573224297752,209.71102215083306
2019-03-10 07:41:00,318.6129702483194,213.48356569898334
2019-03-10 07:42:00,323.8645467111515,217.25687091645352
2019-03-10 07:43:00,329.1117105708033,221.03059257747393
2019-03-10 07:44:00,334.3541362468705,224.8043992530037
2019-03-10 07:45:00,339.5914990644315,228.57796263025088
2019-03-10 07:46:00,344.8234956899893,232.35097217045086
2019-03-10 07:47:00,350.049829498577,236.12312452356295
2019-03-10 07:48:00,355.2702134661477,239.89412555432216
2019-03-10 07:49:00,360.4843696780294,243.66368993335675
2019-03-10 07:50:00,365.6920288228937,247.43154071766807
2019-03-10 07:51:00,370.89292971781765,251.19740895366596
2019-03-10 07:52:00,376.0868189115216,254.96103333686983
2019-03-10 07:53:00,381.27345021725677,258.7221598212175
2019-03-10 07:54:00,386.45258436916913,262.4805413179489
2019-03-10 07:55:00,391.6239921174094,266.2359398935711
2019-03-10 07:56:00,396.7874400155589,269.9881163968986
2019-03-10 07:57:00,401.94271094898414,273.73684531726667
2019-03-10 07:58:00,407.0895899031808,277.481904402814
2019-03-10 07:59:00,412.2278671920768,281.22307695649516
2019-03-10 08:00:00,417.35733818621213,284.9601515917936
2019-03-10 08:01:00,422.4778030551107,288.69292200002315
2019-03-10 08:02:00,427.58906657232166,292.42118676415345
2019-03-10 08:03:00,432.69093783989786,296.1447491146921
2019-03-10 08:04:00,437.7832301185737,299.86341676410825
2019-03-10 08:05:00,442.86576062507913,303.5770017176989
2019-03-10 08:06:00,447.9383537365549,307.28532257738766
2019-03-10 08:07:00,453.00082725625424,310.988194461119
2019-03-10 08:08:00,458.05301260314457,314.68544372494233
2019-03-10 08:09:00,463.09474108292665,318.37689789099113
2019-03-10 08:10:00,468.12584713781695,322.0623879869888
2019-03-10 08:11:00,473.14616820074025,325.7417484047757
2019-03-10 08:12:00,478.15554460230413,329.4148167987965
2019-03-10 08:13:00,483.15381939325516,333.08143392322
2019-03-10 08:14:00,488.1408382647649,336.74144354217714
2019-03-10 08:15:00,493.1164494312468,340.3946923127662
2019-03-10 08:16:00,498.08050351616043,344.0410296718522
2019-03-10 08:17:00,503.0328568090374,347.6803102009635
2019-03-10 08:18:00,507.9733578406356,351.3123837321852
2019-03-10 08:19:00,512.9018672587124,354.9371099267488
2019-03-10 08:20:00,517.8182444429585,358.55434841383715
2019-03-10 08:21:00,522.7223507428084,362.16396114367666
2019-03-10 08:22:00,527.6140494388765,365.7658123345714
2019-03-10 08:23:00,532.4932056174447,369.35976835662416
2019-03-10 08:24:00,537.359686139975,372.9456976860507
2019-03-10 08:25:00,542.2133595704219,376.5234708291617
2019-03-10 08:26:00,547.0540961054357,380.09296024927545
2019-03-10 08:27:00,551.8817675536308,383.65404033019627
2019-03-10 08:28:00,556.6962472266939,387.206587275627
2019-03-10 08:29:00,561.4974131390561,390.7504814514719
2019-03-10 08:30:00,566.2851350802885,394.2855978236645
2019-03-10 08:31:00,571.0592938774772,397.81182015769974
2019-03-10 08:32:00,575.8197684986374,401.329031482144
2019-03-10 08:33:00,580.5664391819097,404.83711638040114
2019-03-10 08:34:00,585.2991874305877,408.3359609702528
2019-03-10 08:35:00,590.0178959664973,411.8254528529525
2019-03-10 08:36:00,594.7224486938538,415.3054810706282
2019-03-10 08:37:00,599.4127306555824,418.7759360587579
2019-03-10 08:38:00,604.0886280360921,422.23670963314305
2019-03-10 08:39:00,608.7500280774005,425.6876949135289
2019-03-10 08:40:00,613.3968221953846,429.1287886176095
2019-03-10 08:41:00,618.0288934886227,432.5598817967225
2019-03-10 08:42:00,622.6461353990962,435.9808736416012
2019-03-10 08:43:00,627.2484392473048,439.3916622394839
2019-03-10 08:44:00,631.8356972763211,442.79214681593487
2019-03-10 08:45:00,636.407802663949,446.1822277315798
2019-03-10 08:46:00,640.9646494910247,449.56180644727914
2019-03-10 08:47:00,645.5061327127428,452.9307854913723
2019-03-10 08:48:00,650.032148171631,456.2890684585752
2019-03-10 08:49:00,654.5425925278818,459.6365599476902
2019-03-10 08:50:00,659.0373632747942,462.9731655628093
2019-03-10 08:51:00,663.5163617115154,466.298794110743
2019-03-10 08:52:00,667.9794809136251,469.61334865940853
2019-03-10 08:53:00,672.4266237729563,472.9167399225572
2019-03-10 08:54:00,676.8576909066276,476.2088772740999
2019-03-10 08:55:00,681.2725836855761,479.4896709874435
2019-03-10 08:56:00,685.6712042120173,482.75903221034037
2019-03-10 08:57:00,690.0534552982701,486.016872940835
2019-03-10 08:58:00,694.4192404868727,489.2631060341402
2019-03-10 08:59:00,698.7684639896255,492.4976451495633
2019-03-10 09:00:00,703.1010307087707,495.72040475866777
2019-03-10 09:01:00,707.4168462179082,498.9313001237419
2019-03-10 09:02:00,711.7158196209006,502.1302494181784
2019-03-10 09:03:00,715.9978520539985,505.31716516334444
2019-03-10 09:04:00,720.2628539250029,508.49196704996746
2019-03-10 09:05:00,724.510733393792,511.6545733600706
2019-03-10 09:06:00,728.7413992445119,514.804903097568
2019-03-10 09:07:00,732.9547608689114,517.9428759698887
2019-03-10 09:08:00,737.1507282901954,521.0684123996222
2019-03-10 09:09:00,741.3292121084124,524.1814334780764
2019-03-10 09:10:00,745.4901235247868,527.281860977703
2019-03-10 09:11:00,749.6333743266714,530.3696173355235
2019-03-10 09:12:00,753.7588768739173,533.4446256374632
2019-03-10 09:13:00,757.866544122813,536.5068096311684
2019-03-10 09:14:00,761.9562923109482,539.5560957228495
2019-03-10 09:15:00,766.0280300241021,542.5924048204726
2019-03-10 09:16:00,770.0816746383371,545.6156645880836
2019-03-10 09:17:00,774.1171413250518,548.6258012438208
2019-03-10 09:18:00,778.1343458252165,551.6227416234838
2019-03-10 09:19:00,782.1332043988825,554.6064131387926
2019-03-10 09:20:00,786.1136338511769,557.5767437923749
2019-03-10 09:21:00,790.0755515205122,560.5336621648433
2019-03-10 09:22:00,794.0188752672298,563.4770974023005
2019-03-10 09:23:00,797.9435234991561,566.406979231453
2019-03-10 09:24:00,801.8494151235025,569.3232379200701
2019-03-10 09:25:00,805.73647217358,572.2258062346104
2019-03-10 09:26:00,809.6046093839514,575.1146116520407
2019-03-10 09:27:00,813.4537498199172,577.9895880271986
2019-03-10 09:28:00,817.2838144641414,580.8506678136657
2019-03-10 09:29:00,821.0947247836071,583.697783977195
2019-03-10 09:30:00,824.88640275546,586.53087001181
2019-03-10 09:31:00,828.6587708578228,589.349859929589
2019-03-10 09:32:00,832.4117520594392,592.1546882502197
2019-03-10 09:33:00,836.1452698463906,594.945290017535
2019-03-10 09:34:00,839.8592481768432,597.7216007632546
2019-03-10 09:35:00,843.5536115078364,600.4835565238121
2019-03-10 09:36:00,847.2282872432664,603.2310956682785
2019-03-10 09:37:00,850.88319588217,605.9641515292465
2019-03-10 09:38:00,854.5182658289473,608.6826634738278
2019-03-10 09:39:00,858.1334234809661,611.3865694898857
2019-03-10 09:40:00,861.7285957250449,614.0758080500235
2019-03-10 09:41:00,865.3037099293126,616.7503181030191
2019-03-10 09:42:00,868.8586939348594,619.4100390653725
2019-03-10 09:43:00,872.3934760811219,622.0549108378681
2019-03-10 09:44:00,875.9079851648731,624.6848737727177
2019-03-10 09:45:00,879.4021504654927,627.2998686902941
2019-03-10 09:46:00,882.8759017372333,629.8998368712291
