location,met1,met2,met1,met2,met1,met2,met1,met2,met1,met1,met2,met2,met1,met2,meter,inv1,inv2,inv3,inv4,inv5,inv6,inv7,inv8
1990-10-09 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,16.60259237643455,16.60356862238535,14.497514027216052,14.526030901569566,14.573276575493589,14.374505925421332,0.00019532243983530067,0.009977327996009755,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 01:35:00,0.0,0.0,0.0,0.0,0.0,0.0,16.522695757646645,16.488855576895634,14.309663120380685,14.374338525168174,14.237521992204659,14.437286339746132,-0.0016584955758478723,0.017682186390021726,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 01:40:00,0.0,0.0,0.0,0.0,0.0,0.0,16.438481903687816,16.391518202136158,14.231526160151812,14.089876717948616,14.227325077028572,13.952360985884976,-0.0026184775804028505,-0.0027804090606752354,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,16.305586790811237,16.37129338845441,14.14686142746736,14.399892416328134,14.257741329898105,14.156789369706654,-0.004780319734440425,-0.003106208363331073,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 01:50:00,0.0,0.0,0.0,0.0,0.0,0.0,16.27467105720191,16.22161011735056,13.956705734068029,13.97091669765481,14.060164964881784,13.993463460668085,-0.0005971350698364589,-0.007439015948341418,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 01:55:00,0.0,0.0,0.0,0.0,0.0,0.0,16.15091745126117,16.13905632053817,13.921983746007541,13.955074992271111,14.19957506505583,13.989429975250022,-0.007602891656016725,-0.009303069918117381,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,16.088648690501312,16.065489297424495,13.717612799110436,14.024907446957425,13.871998315613945,13.735635552263897,0.004229785155793095,-0.004144649564824875,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 02:05:00,0.0,0.0,0.0,0.0,0.0,0.0,16.133656533322743,16.090025237204053,13.919748086610397,13.796760525770456,13.902774203741838,14.079847210270184,6.497247745702785e-05,-0.014465622902064065,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,16.07571533903573,16.10354100923957,13.9271171045729,13.916037730850997,14.10808205436083,13.973765733078091,0.0016142071473705586,-0.003335711191115317,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,16.10194151505662,16.06539103119797,13.982971344493038,13.977809435059593,13.947569662490945,14.043769361004475,-0.012198550547818054,-0.009304573971613814,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,16.09051188100155,16.08020137779075,13.791109620884987,13.879274209652085,13.95479425629884,13.784692761841796,0.008821100053793288,-0.0014121271553572446,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,16.085683461295346,16.06779000472275,13.949021748264434,13.647404198573241,13.953597056664591,13.871817470111466,0.0049176230418357565,-0.0012382569490643016,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,16.097635777433336,16.088614724768895,14.014996010002832,13.742392134990244,13.858268008111267,13.930708236997319,-0.0018379986105925348,-0.00553836172050767,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 02:35:00,0.0,0.0,0.0,0.0,0.0,0.0,16.10521955173946,16.129291396914596,14.046529995517975,13.85957241541019,13.979167434629545,13.965660911646998,0.001446158254377658,0.0006235562246496573,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 02:40:00,0.0,0.0,0.0,0.0,0.0,0.0,16.093478680865417,16.115067110971275,13.792328542261128,14.074116600940494,13.696305300759253,13.628656633220103,-0.0018081235216725136,-0.0016961471784031228,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,16.051148047788143,16.08966894910225,13.81945524257747,13.70284982127033,13.974530267644207,13.916621683185829,-0.0029697162624480683,0.006766418824248386,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 02:50:00,0.0,0.0,0.0,0.0,0.0,0.0,16.099707206219605,16.06071437470032,13.688583546645432,13.998125937974843,13.903406332457596,14.096396595960808,-0.0030454162516525985,-0.0038805436335601186,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 02:55:00,0.0,0.0,0.0,0.0,0.0,0.0,16.09159278247132,16.116737495826484,14.128730850932621,13.694074546437765,13.92076791765154,13.984238331596211,-0.006808500362918168,-0.010104478353343774,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,16.154722291446614,16.07292730027732,13.923126870915965,13.92829061094445,14.039936978460748,13.950011575130835,0.0033867923815321848,-0.01320194768356836,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,16.14237338864367,16.10900048748376,13.932404974960226,13.979123563762858,13.851340927189213,13.818383033906946,-0.006838267083181367,8.651774084665608e-06,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,16.088414966138014,16.10052704227558,14.040178731208778,13.97742246912903,13.988330286489035,14.081172243031082,-0.002688493270799047,0.002076510954437733,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,16.11833718718264,16.083060475837733,13.9041247392942,13.88619674609824,13.924866704147519,13.889559073436576,-0.013991754381586776,-0.004792470113025043,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,16.12065016460028,16.081720194494544,13.858754378341121,13.741935977509332,13.983640254502314,13.9316618161604,-0.0026142171600726217,-0.003525954853590777,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,16.088530638198915,16.110101677908187,13.927983907100876,13.87417497844595,13.907132793123907,13.948504817445542,-0.0020462612319904574,0.00454808416705455,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,16.11072041491065,16.111626416625448,13.880671783979798,13.736194398891339,14.043645751723977,13.938581576329074,-0.006111602296271189,0.0003853893895382463,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 03:35:00,0.0,0.0,0.0,0.0,0.0,0.0,16.128770257557584,16.101790236978548,13.820972270187161,14.069578288689865,14.052573185740954,13.853197035741672,0.008295411519744236,0.004975239496440314,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 03:40:00,0.0,0.0,0.0,0.0,0.0,0.0,16.11342804686165,16.124324563070836,14.050645057006292,13.788762299747555,13.73995105502351,13.968670332998073,0.0028197383155645706,-0.0031092760185407304,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,16.165285094008496,16.11162243189865,14.009744223849538,13.944965857158612,14.035727148030166,14.084092095075357,0.002071953413044402,-0.006841317069624049,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 03:50:00,0.0,0.0,0.0,0.0,0.0,0.0,16.1493149182161,16.111257787538328,14.005069715929068,13.766701866228228,13.895692215475117,14.092810814803041,0.005212955894923059,-0.0078053298338935425,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 03:55:00,0.0,0.0,0.0,0.0,0.0,0.0,16.14823286225831,16.158660315231167,13.872635530696623,13.96620421812467,13.858179651337196,13.721436525423858,-0.004671750710991454,-0.002365741328265713,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,16.10710851286161,16.071444856397413,13.710470996657724,13.91690566627057,13.74339338089068,13.6838602576051,0.06588025183318028,0.05842260491312449,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 04:05:00,0.0,0.0,0.0,0.0,0.0,0.0,16.083698272449666,16.114255072963577,13.863819296814356,14.0575663061201,13.904129250032288,13.891520410507166,0.1928409303375451,0.18983833365769723,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 04:10:00,0.0,0.0,0.0,0.0,0.0,0.0,16.102213943178764,16.09623341414695,13.798451734789358,13.939045436244166,13.99293780198066,13.929614171406644,0.30896267009392636,0.31208462498704537,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,16.136822217502726,16.12990558120911,13.920379523401696,14.004383736087046,13.883461394717141,13.870435244481275,0.43435636441378794,0.4320891758882869,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 04:20:00,0.0,0.0,0.0,0.0,0.0,0.0,16.076550463925763,16.054505673839188,14.106244719152594,13.911237836351237,13.830193271079981,14.07542069940602,0.5488038906717211,0.5568514998955385,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 04:25:00,0.0,0.0,0.0,0.0,0.0,0.0,16.09267011303608,16.128490892699368,13.69476874629649,14.028724031701225,13.929012947476688,13.743065918365748,0.6955197672354347,0.6905158015923873,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,16.085137961226504,16.07681925642357,13.725714729066784,13.67641121375811,14.08077514888964,13.969699099099774,0.7970449976891957,0.8107837462581546,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 04:35:00,0.0,0.0,0.0,0.0,0.0,0.0,16.10246582474685,16.115127938396466,13.897039338599427,13.954072819152566,13.981458334066142,13.799364381359776,0.9272676075932871,0.9353021330796135,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 04:40:00,0.0,0.0,0.0,0.0,0.0,0.0,16.086116683759315,16.08115169224921,13.79158196342583,13.768823328274973,13.873733859342234,14.028630203522292,1.055034274408421,1.0556782509218519,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,16.103278950926047,16.09333365499813,13.764367571545247,13.893084068243283,13.80825265872142,13.731534715522344,1.1930728381609288,1.1850766196827605,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 04:50:00,0.0,0.0,0.0,0.0,0.0,0.0,16.060406602129767,16.096960043933123,14.01775310184116,13.818818678118308,13.83421983765069,14.017236408020148,1.323982371554311,1.311209656842127,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 04:55:00,0.0,0.0,0.0,0.0,0.0,0.0,16.15075646049715,16.11862788452445,13.828953505307704,14.01567622083148,13.988684503873873,14.145627114837017,1.4392129861406162,1.4131504719874308,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,16.010351380695774,16.04359495339316,13.975523490689644,13.855473945766239,13.799212979416627,13.753989681484967,1.4358696866046659,1.4409225476204726,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 05:05:00,0.0,0.0,0.0,0.0,0.0,0.0,15.900642862477266,15.916613941907693,13.652898661868107,13.844343835891134,13.729142734254072,13.668188694198026,1.322796547900909,1.3254516285801432,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 05:10:00,0.0,0.0,0.0,0.0,0.0,0.0,15.751491211990992,15.716078524669623,13.474347198415998,13.653930025194104,13.535532764798413,13.780359754720468,1.182528060711308,1.1904704066870018,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,15.603543773661096,15.632513586048237,13.526256639057944,13.454114780472612,13.47625169404227,13.297313858555203,1.066789939556294,1.0586865198322428,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 05:20:00,0.0,0.0,0.0,0.0,0.0,0.0,15.468529098073057,15.46130557670132,13.441747301269114,13.343322085811128,12.955943286930065,13.232683746684364,0.9467627143720566,0.9462368901514985,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 05:25:00,0.0,0.0,0.0,0.0,0.0,0.0,15.305479375063493,15.335093784257273,13.046138158809873,13.075271485286214,13.165775686057106,13.189756762842006,0.8127467630750148,0.8246465337881933,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,15.186458210640017,15.188812731726955,13.164919551788419,12.919288307669593,13.009223366164122,13.167975736020818,0.6786357482298837,0.6943328701746233,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 05:35:00,0.0,0.0,0.0,0.0,0.0,0.0,15.015065573710297,14.987192024265525,12.865952509170839,12.817381891520274,12.645517772132044,12.906336059476502,0.558164268292033,0.5691390613402814,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 05:40:00,0.0,0.0,0.0,0.0,0.0,0.0,14.857467667531148,14.910033354866394,12.634263199133311,12.824156982816415,12.49333047645662,12.808829233229934,0.43943143486718367,0.44479499055114713,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,14.745909408249029,14.797295992862502,12.505403512579749,12.460937484457137,12.522129849021127,12.762444061278817,0.32094630939259267,0.3077300651762816,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 05:50:00,0.0,0.0,0.0,0.0,0.0,0.0,14.618372362268184,14.612112310456888,12.369121296070805,12.347935746855324,12.518605219795152,12.340889845092331,0.19470913648951474,0.1843793537099459,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 05:55:00,0.0,0.0,0.0,0.0,0.0,0.0,14.501986865922055,14.5415047721083,12.257213025366415,12.314502456746908,12.106911407630013,12.10090558717316,0.06593303797096574,0.0675592053619472,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-09 06:00:00,9.497577803337432,7.379464055095289,8.357525832613254,5.687922977761416,6.215364296652089,7.3633082774737675,14.504567571754896,14.495880397118498,12.339041891260324,12.35802366652232,12.226821241739614,12.254796085100962,-0.010353098872399552,0.0004656185056863926,52824.44429377934,6960.272443986015,4387.4852941719555,6917.7637647696265,5033.109916003404,8811.107121593504,5627.004399942492,5752.169802293348,7224.463741488245
1990-10-09 06:05:00,30.23779254004104,29.656036858825424,27.193229177158912,30.291156441365956,23.059535738681998,21.58377672760247,14.80254689733331,14.854521196298418,12.638908520747984,12.737399070962704,12.592368599368458,12.62109726889513,-0.004159715381754687,-0.007844600717833139,162646.80499814698,20331.98711345882,21574.25153312765,26329.569652437778,18656.540978649915,23857.542549141996,22801.789151713954,23452.62908592722,21885.960713746405
1990-10-09 06:10:00,49.69451201961411,48.02428129579351,46.9341999511331,47.23447037917587,37.05337727079691,36.071869717227266,15.147066110724499,15.117252983772223,12.880713810034047,12.9020944337353,12.97539473977839,12.933001954097652,-0.006420578657190326,-0.009488817381037391,315954.64140870207,36414.52422044932,36612.78203391485,39143.93969010633,35790.736597191,36536.840905874174,39083.52100656544,38094.75388960017,42076.51495223006
1990-10-09 06:15:00,66.9633430302169,71.13154834555785,68.09609386047153,68.83478608218623,55.05246647276376,54.00640369297006,15.417252543799105,15.395094769975675,13.213829494848573,13.097946070960372,13.176819792447414,13.077507110817184,-0.005817783660228525,-0.0062988059808529225,424148.3373460416,55942.487903315596,56335.69446083248,51789.56515262626,55801.391266030434,54400.8825848971,50931.0830208026,56445.245774526535,51061.13115030356
1990-10-09 06:20:00,88.36104250951476,88.50860445543657,88.00312429509441,86.93197741005342,68.14490936795131,65.02825790181308,15.653683096211418,15.653740533335395,13.591968960466684,13.43373320223372,13.462999572380834,13.5301293727559,0.008712078062700057,-0.014308041376813649,542770.4648953087,66978.76125806764,66982.32213455832,69591.93245012028,66344.45175185322,69058.6253010047,71045.88190284059,70311.74858526452,68613.45382703349
1990-10-09 06:25:00,103.31045892774753,103.51121166477485,104.90749808060998,107.88454073070864,79.73916191271705,78.14398501882229,15.985636936549872,15.96970169678005,13.739151334564795,13.681989341739168,13.572329764833489,13.610265422075688,0.012135378988388503,-0.009441148375824682,667700.7158767076,86296.24936923065,84608.77588383987,85177.88938036768,83180.41794951288,86976.63041668799,87529.95147347648,82320.20410264157,85768.3120206641
1990-10-09 06:30:00,125.04846388672732,126.84252045013963,125.5572731516116,125.47835287011162,97.37217274678872,99.10618457009255,16.229669112003442,16.230006000481453,13.978400496491796,14.024387941800034,13.874999967744461,14.169128760676145,0.014161834963647896,-0.007645013456676615,801208.9059239484,100552.52591978449,101386.92019504511,100476.95498590884,95810.3639325827,100307.86602308342,102646.06513365255,100846.01251694764,104508.23784936823
1990-10-09 06:35:00,147.78872469828596,150.4245856272866,145.38448622776576,149.3704119271273,112.47915741658764,111.77232336565142,16.48397023747271,16.51253226251077,14.979956799880787,14.731056798914846,14.731137666773956,14.597891059377044,0.005404804914488906,-0.0022685413977659814,920177.9933605917,115776.54365516047,118134.69846893735,116686.6059582115,119631.65953286362,112741.59183191074,114136.69987772763,119568.04214070486,117862.26397773405
1990-10-09 06:40:00,169.627663425436,165.3068686059327,165.85307138430895,165.21244932760993,125.65703570696954,126.51986246572449,16.815782855862782,16.81380142249676,18.128315006024042,17.905454054013553,18.032508154913764,17.97865627631685,-0.021046635965038602,-0.0042024415117547665,1047082.9257405447,130790.7058955308,133688.95575628572,136224.50909428924,134903.02112133836,132414.96070706283,130681.08677836815,131482.34186845314,132130.0915680832
1990-10-09 06:45:00,185.48354906016553,185.69961144541247,183.75423026579236,185.75089171959675,142.63409195900016,143.1872990535765,17.118317494518603,17.0578167526899,20.270790233223316,20.082244091696218,20.255846924840164,20.43528824677406,0.003249109068993636,-0.00371725723338154,1148806.8070560289,147063.65376614904,146652.3520277241,144007.0244443518,147026.13893205117,147521.36044270554,148056.83268580798,147708.6716538987,149124.1552739492
1990-10-09 06:50:00,206.06801494050418,204.20657566990823,200.78556366798847,203.36465536898726,158.06300750762392,157.47093567031317,17.36402360712079,17.37913821880955,22.37396002702824,22.4544817308985,22.271251733413678,22.33599230866367,0.004739792410280438,-0.002283318751618574,1299413.8453201423,165666.40990290564,165071.41767381865,163153.00230103263,161364.66914563146,160833.95050806383,164864.14760456327,162459.34708828543,163598.40108195104
1990-10-09 06:55:00,225.08793533705656,223.27958629717097,223.57164310401996,221.74180672026614,172.010224390912,176.19639854661068,17.663124652664717,17.640903021013067,24.552730855538265,24.481322127107894,24.537571619088286,24.53904995033432,-0.001323265046169619,0.007286271678403204,1391038.0529546882,180038.56982537897,181177.76937413224,177394.04916335896,175684.22831632395,179225.00444989605,181133.57885666733,177652.96361369273,178743.95463099016
1990-10-09 07:00:00,242.69951096785945,244.78274492488276,237.11863431257507,243.6312967498436,184.64816347525965,188.7448325629587,17.84266458756763,17.82131461553368,25.97853195521335,26.12886871967877,25.929793062077323,25.986678254532023,0.00523592353492641,0.0008282442944867912,1538378.3971521924,197845.07905478834,196001.97577016268,189871.25654092,191661.41596853646,191787.57583935416,194441.12347458603,195488.90060529654,192553.11790038558
1990-10-09 07:05:00,259.2589764024782,260.31907316615536,260.72686734695947,260.6205538397122,203.15894131383152,202.43317415509156,17.979108169771784,17.949439408061938,26.817843934883957,26.797541101999627,26.64001114389263,26.72854384956392,0.0018673314485881723,0.0066034137151812665,1673689.5074493666,212617.58148942873,207124.88216273428,210267.45773008294,212997.6437611725,208189.43352671392,210007.38105554794,209474.34450449856,211905.42902831975
